ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,245 12 756 27 1277 27 1797 26 2317 27 2836 28 3356 26 3876 18 4397 16 4918 14 5441 10 5963 7 6484 4 7004 4 7523 5 8046 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18960 5 19478 7 19996 9 20514 10 20533 8 21032 12 21051 13 21551 12 21570 15 22070 12 22089 17 22589 12 22608 18 23107 13 23128 18 23626 13 23647 18 24145 13 24166 19 24663 14 24686 19 25181 14 25206 18 25699 14 25725 19 26217 13 26246 18 26736 9 26749 1 26751 2 26765 18 27254 9 27266 13 27285 19 27774 27 27804 19 28297 23 28323 19 28816 46 29334 47 29853 48 30372 48 30891 48 31410 49 31929 49 32449 49 32968 49 33487 49 34007 48 34527 47 35047 46 35566 46 36087 44 36607 43 37127 42 37648 40 38167 41 38688 20 38713 14 39207 20 39233 13 39728 18 39753 11 40249 16 40277 5 40769 10 40781 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,9643 1 10159 5 10677 7 10690 1 11194 9 11205 1 11209 5 11712 21 12231 21 12750 21 13269 21 13787 22 14307 21 14826 20 15346 9 15358 7 15865 8 15878 6 16385 4 16399 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,49093 7 49611 8 50126 1 50129 10 50644 14 51162 15 51681 15 52198 16 52716 17 53235 17 53754 18 54274 17 54793 17 55313 16 55833 15 56353 16 56873 15 57392 15 57911 12 58431 9 58951 8 59470 5 59989 5 60508 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65185 1 65704 7 65712 1 66224 5 66230 2 66743 9 67262 10 67782 9 68303 7 68826 1 68829 1 69343 1 69345 6 69861 10 70380 10 70899 10 71418 11 71936 13 72454 14 72972 17 73490 19 74009 19 74527 20 75046 20 75563 23 76082 23 76601 23 77120 22 77639 22 78157 23 78676 23 79194 24 79713 24 80232 23 80751 23 81270 23 81789 22 82308 21 82827 20 83345 22 83865 21
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62098 3 62615 8 63132 12 63651 13 64169 15 64688 17 65207 17 65726 19 66245 19 66764 19 67284 20 67804 19 68323 19 68842 20 69361 21 69881 20 70401 20 70920 21 71439 21 71959 21 72479 21 72999 20 73519 21 74039 20 74559 20 75079 19 75599 19 76119 19 76639 19 77159 20 77679 19 78199 20 78719 21 79240 19 79760 19 80280 19 80800 18 81319 20 81840 18 82359 18 82880 16 83400 15 83921 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82855 11 83372 14 83891 14
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14869 6 15387 9 15906 9 16424 12 16942 13 17461 15 17980 15 18499 16 19017 18 19536 18 20055 20 20574 20 21094 21 21613 21 22132 22 22651 22 23170 23 23689 23 24209 22 24728 23 25248 22 25767 22 26286 22 26806 21 27325 22 27845 21 28364 21 28884 20 29403 20 29922 21 30441 21 30961 21 31480 21 31999 21 32518 21 33038 21 33557 21 34077 20 34596 21 35116 20 35635 20 36155 19 36674 19 37194 18 37713 18 38233 17 38753 16 39273 15 39793 13 40313 13 40833 13 40847 1 41355 1 41359 10 41877 12 42396 14 42915 14 43434 14 43953 15 44472 16 44992 15 45512 15 46031 16 46550 16 47069 17 47589 17 48109 16 48628 16 49147 17 49667 16 50187 15 50706 16 51225 17 51744 17 52264 17 52784 16 53303 17 53822 17 54343 16 54863 15 55383 15 55902 15 56421 16 56940 16 57460 15 57980 14 58499 14 59020 12 59541 10 60062 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55883 2 56401 4 56919 5 57437 11 57956 6 57965 4 58475 5 58487 3 58995 4 59007 1 59515 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,353 25 872 26 1393 23 1912 23 2432 22 2951 21 3471 20 3990 20 4509 20 5028 20 5547 20 6067 17 6586 17 7106 16 7625 16 8145 15 8664 15 9184 13 9704 11 10224 11 10743 10 11262 10 11783 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69409 7 69926 12 70444 14 70963 15 71481 16 72000 17 72519 18 73039 19 73559 20 74083 15 74602 15 75121 15 75640 16 76159 17 76678 17 77197 17 77716 17 78235 17 78754 16 79274 15 79793 14 80313 12 80833 10 81353 8 81875 4 82393 6 82911 9 83429 12 83949 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11799 2 12316 7 12835 8 13354 9 13873 10 14392 10 14911 11 15430 12 15950 12 16469 13 16989 13 17508 13 18027 14 18546 15 19065 16 19584 17 20103 17 20623 17 21143 16 21662 17 22181 17 22701 17 23220 17 23740 17 24259 17 24778 18 25298 18 25817 18 26337 18 26856 18 27375 18 27895 17 28414 17 28934 17 29453 17 29972 18 30491 18 31011 17 31531 17 32050 17 32570 15 33090 15 33609 15 34128 17 34648 17 35168 16 35687 17 36207 14 36223 3 36726 14 36744 1 37245 16 37765 15 38284 15 38804 15 39324 13 39843 13 40364 10 40883 10 41403 9 41923 8 42443 7 42962 7 43481 7 44002 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47661 10 47686 6 48180 12 48204 9 48699 14 48722 11 49218 14 49240 14 49737 15 49759 14 50256 16 50278 15 50776 15 50797 16 51295 16 51316 16 51344 7 51814 16 51836 16 51861 11 52334 16 52355 17 52379 12 52853 16 52875 16 52898 13 53372 16 53394 16 53417 14 53889 19 53913 17 53936 14 54407 22 54432 17 54455 15 54921 47 54974 16 55438 50 55493 16 55954 53 56012 17 56472 54 56532 17 56989 57 57051 17 57507 20 57530 35 57569 19 58026 19 58049 35 58088 20 58544 20 58568 27 58596 8 58608 19 59043 5 59063 20 59087 13 59102 22 59127 19 59560 9 59582 20 59606 14 59623 20 59646 20 60078 12 60101 19 60126 13 60143 20 60165 21 60597 14 60620 18 60647 11 60663 19 60685 21 61116 16 61140 17 61167 1 61169 1 61171 7 61185 17 61205 21 61635 17 61659 15 61686 11 61706 16 61724 22 62154 18 62179 14 62205 3 62209 1 62211 6 62235 6 62243 22 62673 18 62698 14 62724 13 62754 30 63193 8 63203 8 63217 14 63245 12 63274 30 63712 8 63722 8 63742 8 63764 12 63794 8 63804 20 64232 7 64241 8 64261 8 64283 12 64314 6 64324 20 64751 18 64775 2 64779 8 64803 11 64834 5 64844 19 65270 19 65294 13 65321 12 65354 4 65363 20 65790 18 65818 9 65842 12 65882 21 66310 18 66339 7 66361 16 66401 21 66829 20 66859 6 66880 17 66921 21 67348 25 67378 6 67401 16 67439 23 67868 35 67918 19 67958 23 68388 35 68439 18 68471 1 68476 26 68908 19 68928 14 68956 20 68988 33 69427 34 69476 20 69507 33 69947 32 69995 20 70025 34 70467 32 70513 21 70541 37 70987 32 71032 22 71060 36 71507 32 71549 24 71580 34 72027 31 72068 24 72100 32 72548 31 72587 25 72625 25 73068 30 73106 25 73143 26 73588 29 73626 23 73662 26 74108 29 74146 22 74182 25 74628 28 74665 21 74701 25 75147 28 75184 20 75221 25 75667 26 75704 19 75741 24 76186 26 76224 16 76260 25 76705 26 76743 14 76780 24 77225 24 77262 14 77299 24 77744 25 77770 1 77781 15 77819 23 78264 28 78300 15 78339 22 78783 28 78819 16 78858 23 79303 29 79339 17 79377 23 79823 28 79859 16 79897 22 80343 28 80378 17 80416 21 80863 28 80898 16 80935 21 81386 24 81417 17 81455 20 81913 16 81937 17 81975 19 82432 16 82457 16 82495 18 82953 15 82978 15 83015 16 83472 16 83498 15 83535 14 83994 13 84018 14 84056 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,445 11 461 18 964 13 979 20 1484 10 1501 16 2003 10 2021 18 2522 10 2540 20 3041 10 3060 20 3561 9 3579 20 4080 11 4098 21 4599 15 4617 21 5119 15 5137 20 5638 15 5657 20 6157 16 6176 20 6677 15 6695 20 7197 37 7716 37 8235 1 8237 35 8756 35 9275 35 9796 33 10315 33 10835 32 11355 31 11876 28 12396 26 12917 24 13437 22 13956 20 14475 14 14994 14 15511 18 16029 21 16547 23 17066 25 17583 29 18102 30 18621 31 19139 33 19658 34 20176 35 20695 24 20722 7 21215 24 21244 5 21734 24 22253 24 22772 25 23291 24 23811 23 24330 24 24849 35 25369 20 25392 12 25889 35 26409 34 26929 33 27448 30 27968 29 28487 30 29006 34 29526 34 30046 34 30566 32 31085 31 31606 28 32125 21 32149 2 32646 17 33166 15
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,30551 2 31070 3 31588 4 32107 3 32111 2 32626 7 33147 6 33668 3 34188 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,492 28 1010 29 1530 28 2050 27 2568 28 3088 27 3607 27 4126 27 4646 26 5165 26 5685 25 6205 24 6725 23 7245 22 7765 21 8286 19 8805 19 9326 17 9845 17 10365 16 10885 15 11406 13 11925 13 12445 12 12965 11 13486 9 14005 9 14525 8 15045 7 15562 9 16081 9 16590 2 16600 9 17106 7 17119 9 17623 11 17636 11 18141 25 18660 25 19179 15 19196 8 19698 15 19717 6 20218 14 20236 6 20737 15 20756 5 21256 15 21275 5 21776 15 21794 5 22295 15 22314 4 22814 14 22833 4 23334 13 23351 5 23854 14 23869 6 24374 20 24893 19 25412 19 25931 20 26450 10 26466 4 26985 4 27504 4 28023 4 28541 5 29050 2 29059 6 29568 16 30086 17 30605 17 31122 19 31641 19 32160 19 32679 19 33198 19 33717 19 34238 17 34759 15 35280 13 35801 11 36322 9 36842 8 37362 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46697 3 47214 4 47731 6 48251 5 48770 6 49289 7 49808 6 50327 7 50847 6 51368 4 51888 4 52407 4 52926 4 53445 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14341 4 14594 11 14849 13 15105 13 15361 14 15617 14 15873 14 16129 14 16385 14 16641 14 16897 13 17153 13 17409 12 17665 11 17921 8 18177 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,36866 3 37121 6 37377 7 37633 8 37889 9 38145 9 38401 10 38657 10 38913 10 39169 11 39425 10 39681 10 39937 10 40193 10 40449 9 40705 9 40961 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60930 2 61185 4 61441 6 61697 6 61953 7 62209 6 62465 7 62721 8 62977 8 63233 7 63489 7 63745 6 64001 6 64257 6 64513 6 64769 6 65025 5 65281 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7686 7 7941 11 8196 13 8452 14 8707 16 8963 16 9219 16 9475 16 9731 16 9987 16 10244 14 10500 14 10757 12 11014 10 11273 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27149 5 27403 9 27658 11 27672 3 27913 20 28169 21 28424 22 28680 23 28936 23 29192 23 29448 23 29704 22 29960 22 30216 22 30473 20 30729 19 30986 18 31243 16 31503 12 31761 10 32018 8 32275 7 32532 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49677 6 49932 9 50187 10 50442 12 50459 11 50698 12 50714 13 50953 13 50970 14 51209 14 51226 14 51465 14 51481 15 51721 14 51736 16 51977 31 52233 31 52489 14 52504 16 52746 12 52763 13 53003 10 53020 11 53259 9 53277 8 53517 5 53535 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34834 7 35089 9 35343 11 35597 14 35853 15 36108 16 36364 16 36620 16 36877 15 37135 13 37395 8 37652 7 37910 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60949 7 61203 10 61458 13 61713 15 61969 15 62224 16 62480 16 62736 16 62992 16 63248 15 63505 14 63762 12 64020 8 64278 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56343 7 56597 10 56852 11 57107 13 57362 14 57618 14 57874 14 58130 13 58386 13 58642 12 58898 12 59155 9 59412 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17950 3 18202 9 18457 12 18712 13 18967 15 19222 16 19478 16 19734 16 19990 16 20246 16 20502 15 20758 15 21015 13 21272 11 21531 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,64798 3 65051 9 65307 10
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34338 4 34593 7 34848 9 35104 10 35359 11 35615 11 35870 12 36127 11 36384 11 36641 9 36897 8 37153 6 37410 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55844 6 56099 8 56354 10 56610 10 56867 9 57123 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52016 6 52271 7 52526 8 52781 9 53038 8 53294 8 53543 2 53548 9 53798 15 54053 15 54308 14 54565 8 54822 7 55079 6 55337 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6187 4 6441 7 6696 8 6951 9 7207 8 7463 5 7720 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,43307 3 43561 6 43816 8 44072 9 44327 10 44583 11 44839 10 45095 10 45352 10 45363 3 45609 14 45867 12 46124 8 46382 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47149 4 47403 9 47657 12 47912 13 48167 14 48423 14 48679 13 48935 12 49191 11 49448 7 49706 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,24880 2 25133 7 25388 9 25643 11 25898 12 26154 13 26409 14 26665 14 26921 14 27177 14 27433 14 27689 14 27945 14 28201 14 28457 13 28714 11 28971 9 29228 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,561 4 814 9 1069 10 1324 12 1580 12 1835 13 2091 13 2347 13 2603 13 2859 13 3116 12 3374 9 3631 6 3889 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39219 1 39472 6 39727 8 39983 8 40239 8 40494 10 40750 11 41005 13 41262 12 41518 10 41529 1 41776 7 42032 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52031 7 52285 10 52540 12 52795 14 53051 14 53306 15 53562 15 53818 14 54075 13 54332 12 54584 1 54589 11 54837 5 54845 10 55091 8 55100 11 55346 19 55602 14 55858 14 56115 13 56371 12 56628 11 56885 9 57142 8 57400 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4407 5 4661 8 4917 9 5173 9 5429 9 5684 10 5940 10 6197 9 6453 9 6709 8 6966 6 7223 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34621 1 34873 8 35128 10 35383 11 35638 13 35894 13 36150 13 36405 14 36661 14 36917 13 37173 13 37430 11 37686 11 37943 10 38201 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44351 3 44607 4 44865 3 45119 5 45373 6 45628 7 45882 8 46138 8 46394 8 46650 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59710 7 59965 9 60219 12 60475 12 60730 13 60986 13 61242 13 61498 13 61754 13 62010 12 62267 11 62524 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40768 4 41022 8 41278 9 41533 11 41789 11 42045 11 42300 13 42555 14 42812 12 43069 11 43326 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46915 3 47169 9 47424 11 47680 12 47936 12 48191 14 48448 13 48704 13 48960 13 49217 12 49473 12 49730 10 49989 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,62797 2 63052 4 63307 10 63562 12 63817 13 64074 12 64330 12 64578 6 64585 12 64832 19 65087 20 65343 11 65356 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23623 4 23877 9 24132 11 24388 12 24643 13 24898 15 25154 15 25410 15 25666 15 25922 15 26178 15 26434 15 26690 14 26946 14 27203 13 27460 11 27717 9 27974 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35660 7 35914 10 36170 11 36425 12 36680 14 36936 13 37192 13 37448 13 37705 12 37961 12 38218 10 38475 9 38733 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44106 5 44361 8 44616 9 44872 9 45129 9 45385 8 45641 8 45896 8 46152 7 46408 6 46666 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60499 6 60754 8 61009 10 61265 10 61520 11 61776 11 62032 11 62289 10 62546 8 62804 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,45910 2 46164 6 46420 7 46675 9 46930 10 47186 9 47442 9 47698 9 47954 9 48210 9 48465 9 48722 8 48978 8 49234 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37731 1 37738 5 37984 6 37992 8 38237 20 38492 24 38748 26 39003 28 39259 28 39515 28 39771 29 40029 27 40287 4 40292 20 40544 2 40549 18 40806 17 41063 15 41320 14 41578 11 41834 11 42089 11 42345 11 42601 10 42857 9 43115 6 43372 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25707 8 25962 11 26217 13 26473 13 26728 15 26984 16 27240 16 27496 16 27752 16 28003 3 28009 15 28256 23 28511 24 28766 12 28779 12 29022 12 29036 10 29278 13 29294 7 29534 13 29554 1 29790 14 30046 14 30302 15 30558 15 30815 14 31072 13 31328 12 31585 11 31843 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21095 2 21349 5 21602 8 21857 10 22113 11 22369 11 22625 10 22882 9 23138 9 23394 9 23650 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63586 9 63842 9 64098 9 64354 9 64610 10 64865 10 65121 10 65378 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,98 6 354 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17002 2 17255 8 17509 11 17764 13 18020 13 18276 14 18532 14 18788 15 19044 15 19300 15 19557 14 19814 13 20071 11 20328 10 20586 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5226 5 5481 6 5736 7 5991 12 6247 14 6502 16 6758 17 7015 18 7272 21 7529 22 7786 22 8042 23 8298 23 8556 21 8814 19 9071 17 9327 17 9583 9 9594 5 9839 6 10096 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11893 6 12147 12 12402 15 12658 15 12914 16 13170 16 13426 16 13683 15 13940 14 14197 12 14454 8 14713 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15485 4 15740 5 15995 7 16251 8 16507 8 16763 8 17018 9 17273 11 17529 11 17785 11 18042 11 18298 12 18556 11 18813 11 19069 11 19324 13 19580 13 19836 13 20092 13 20348 13 20604 13 20861 12 21117 11 21374 10 21631 8 21889 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41855 10 42110 12 42366 13 42622 13 42879 12 43135 12 43392 11 43649 10 43906 9 44164 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55695 8 55949 12 56203 15 56457 18 56712 20 56966 23 57221 24 57477 25 57732 26 57988 26 58243 27 58499 27 58755 28 59011 28 59267 27 59523 27 59779 26 60036 25 60292 23 60549 20 60806 17 61064 10
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38026 8 38281 10 38537 11 38793 11 39049 11 39305 11 39562 10 39819 8 40078 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3730 7 3985 10 4240 12 4495 13 4750 14 5006 14 5262 14 5518 14 5774 14 6030 14 6286 13 6542 13 6798 12 7055 11 7312 8 7570 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31638 2 31891 8 32146 10 32400 13 32655 14 32911 15 33167 15 33423 16 33679 16 33935 16 34191 16 34448 15 34704 14 34960 14 35217 12 35474 11 35730 10 35987 8 36245 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23445 6 23699 9 23954 11 24210 12 24465 14 24721 14 24977 14 25233 14 25489 14 25746 12 26002 12 26259 10 26516 8 26775 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9376 7 9630 11 9885 13 10140 15 10396 15 10651 16 10906 17 11162 17 11418 17 11674 16 11930 16 12186 15 12442 15 12699 13 12956 11 13213 9 13471 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18335 2 18590 5 18845 8 19100 10 19356 11 19612 12 19868 13 20124 13 20380 13 20637 12 20894 10 21151 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41643 4 41896 9 42151 12 42406 14 42662 14 42917 15 43173 16 43429 16 43686 15 43942 15 44198 14 44455 13 44712 11 44969 9 45227 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,170 11 425 14 680 15 936 15 1192 15 1448 16 1704 16 1961 15 2217 15 2473 14 2730 13 2987 11 3245 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25009 6 25261 11 25516 13 25771 14 26027 14 26283 14 26539 14 26795 14 27052 13 27309 11 27566 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29109 5 29364 7 29620 8 29871 14 30126 16 30381 17 30637 17 30892 18 31148 18 31405 16 31661 16 31918 14 32175 13 32432 10 32691 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17075 10 17330 13 17585 15 17839 17 18094 19 18350 19 18606 19 18861 20 19117 20 19374 18 19630 18 19886 17 20143 15 20401 3 20406 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11448 7 11703 8 11959 8 12215 8 12471 9 12727 10 12983 10 13240 9 13495 9 13750 5 14007 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30953 5 31208 7 31463 10 31720 11 31977 10 32231 13 32486 14 32707 8 32725 5 32743 13 32961 12 32980 9 33000 12 33216 15 33236 11 33257 11 33471 16 33491 15 33513 10 33727 17 33747 16 33767 8 33983 36 34022 8 34239 15 34260 1 34264 11 34277 9 34495 17 34520 11 34532 10 34751 17 34776 22 35007 18 35027 2 35032 22 35263 23 35288 21 35520 22 35544 6 35554 11 35777 10 35789 14 35810 10 36034 8 36046 12 36065 11 36302 8 36321 11 36560 4 36577 11 36833 10 37089 10 37346 8 37603 7 37860 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18885 5 19140 8 19396 9 19652 10 19908 10 19921 4 20163 11 20176 7 20419 11 20433 7 20674 12 20689 8 20930 12 20944 9 21186 11 21198 11 21443 9 21454 11 21700 4 21711 10 21968 8 22226 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37067 3 37322 4 37576 5 37832 9 38089 9 38345 9 38600 10 38856 10 39111 10 39367 10 39624 9 39881 8 40140 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40404 6 40659 10 40914 12 41170 12 41425 13 41681 13 41937 13 42193 13 42449 13 42706 12 42962 12 43218 11 43475 10 43731 9 43988 8 44245 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54484 4 54739 7 54995 10 55251 10 55506 11 55761 12 56017 12 56274 11 56531 10 56789 6 57046 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58600 11 58853 15 59108 18 59363 20 59614 26 59869 28 60125 28 60382 26 60643 21 60899 21 61156 20 61412 20 61669 18 61927 16 62184 14 62445 8 62702 9 62955 14 63210 17 63465 18 63721 19 63977 20 64233 20 64489 20 64745 20 65001 21 65258 19 65515 18
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,10214 3 10469 5 10725 6 10982 5 11241 2
