ImageId,EncodedPixels
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,242082 2 242592 7 243099 17 243609 23 244118 27 244628 31 245138 35 245647 41 246157 44 246668 46 247179 48 247690 50 248202 50 248713 52 249225 52 249736 53 250248 54 250759 55 251271 55 251782 56 252294 57 252806 57 253318 58 253829 59 254341 60 254853 60 255365 61 255433 7 255877 62 255941 12 256389 77 256901 78 257413 79 257925 80 258438 80 258950 81 259462 83 259974 84 260486 85 260998 86 261510 87 262022 88 262534 89 263046 90 263558 90 264070 90 264583 90 265095 90 265607 90 266119 90 266632 89 267144 90 267656 90 268168 90 268680 89 269192 89 269704 89 270216 89 270728 89 271240 89 271752 89 272264 88 272776 88 273288 87 273801 86 274313 85 274825 84 275337 83 275849 83 276362 80 276875 76 277387 58 277451 9 277900 55 278413 53 278925 52 279438 50 279951 49 280463 48 280975 48 281487 47 281998 48 282510 47 283022 47 283534 13 283548 32 284046 12 284065 26 284558 10 284578 24 285070 6 285090 22 285582 3 285602 21 286114 20 286626 18 287138 16 287651 14 288163 13 288676 11 289189 10 289703 7 290216 5 290730 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,177558 13 178068 18 178579 21 179090 26 179600 29 180111 32 180152 5 180622 49 181133 51 181644 54 182155 56 182666 58 183178 59 183689 61 184201 61 184712 63 185224 64 185735 66 186247 66 186758 67 187270 68 187782 68 188294 68 188806 68 189318 68 189830 68 190342 68 190854 68 191366 68 191878 68 192391 67 192903 67 193415 67 193927 67 194440 66 194952 65 195464 65 195977 64 196489 63 197001 63 197513 62 198025 61 198537 61 199050 59 199562 59 200075 57 200587 56 201100 54 201612 54 202124 53 202636 52 203149 50 203661 50 204173 49 204686 47 205199 45 205712 43 206224 43 206737 41 207250 39 207763 37 208280 31 208793 29 209307 27 209821 24 210334 22 210847 21 211360 19 211873 17 212387 14 212901 10 213416 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,317855 12 318365 16 318876 18 319387 20 319898 23 320409 26 320921 27 321432 28 321944 29 322455 30 322966 31 323477 32 323988 34 324500 34 325012 34 325524 34 326036 34 326548 34 327061 32 327575 27
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,16850 2 16858 9 17359 23 17389 4 17870 41 18381 44 18892 47 19403 52 19914 54 20426 54 20937 55 21449 55 21960 56 22472 56 22984 56 23495 57 24007 58 24519 58 25030 59 25542 59 26054 58 26566 58 27078 58 27590 58 28102 58 28614 58 29127 57 29639 57 30151 57 30663 57 31176 56 31688 56 32200 56 32713 54 33225 54 33738 52 34251 51 34763 50 35276 49 35789 47 36301 46 36814 44 37326 44 37839 42 38352 41 38867 37 39380 35 39893 33 40407 30 40925 23
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,229374 1 229886 1 230396 4 230906 6 231417 7 231928 8 232440 8 232950 10 233461 12 233972 13 234484 13 234994 15 235505 16 236016 17 236526 19 237038 19 237549 20 238060 21 238571 22 239082 23 239594 23 240105 24 240617 24 241128 25 241639 25 242150 26 242662 26 243174 26 243686 25 244198 24 244710 24 245222 23 245734 22 246247 18 246760 14 247274 9 247788 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161919 1 162442 3 162966 4 163489 5 164013 5 164537 5 165061 5 165585 6 166109 5 166633 5 167157 4 167681 4 168206 3 168730 2 169255 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83332 6 83843 19 84367 19 84890 21 85414 22 85938 22 86462 22 86986 22 87511 2 87522 10 88050 6 88579 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83879 2 84401 6 84925 7 85450 6 85974 5 86498 5 87022 4 87547 3 88071 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36216 1 36739 2 37263 3 37787 3 38310 4 38833 6 39357 7 39366 3 39880 15 40404 16 40928 15 41451 16 41975 16 42499 15 43024 13 43548 12 44073 10 44599 8 45125 5 45652 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,99628 1 100150 4 100672 6 101196 4 101719 4 102243 4 102768 2 103292 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154124 4 154647 6 155171 6 155695 6 156219 7 156743 7 157267 8 157791 8 158315 9 158839 10 159362 10 159886 10 160410 9 160934 8 161457 8 161981 7 162505 6 163030 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,181379 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141037 5 141559 8 142083 8 142607 9 143132 9 143657 8 144182 7 144707 7 145231 8 145755 8 146279 7 146803 6 147327 5 147852 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122180 4 122703 9 123226 14 123745 29 124268 33 124792 34 125317 34 125842 34 126367 33 126892 32 127417 8 127429 19 127942 5 127954 18 128479 17 129003 17 129527 17 130051 17 130575 16 131099 16 131623 15 132147 13 132670 12 133194 10 133720 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95460 3 95983 5 96507 5 97032 5 97556 5 98081 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,94949 1 95472 2 95994 4 96517 5 97039 4 97562 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,77145 3 77665 12 78188 14 78712 15 79235 15 79758 15 80281 16 80804 15 81327 14 81851 13 82375 11 82900 9 83425 6 83950 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,136887 4 137408 10 137930 12 138451 15 138974 16 139497 15 140020 9 140543 8 141067 5 141589 6 142113 5 142638 4 143163 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,158357 1 158881 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,112785 2 113307 6 113830 11 114352 19 114876 19 115400 19 115924 19 116448 18 116972 17 117497 15 118022 12 118547 8 119073 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156801 2 157324 5 157848 5 158372 5 158896 6 159420 5 159944 5 160469 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,158380 2 158903 4 159428 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,53086 2 53606 10 54128 14 54650 18 55173 20 55696 21 56219 11 56232 10 56742 11 56757 9 57265 11 57283 7 57789 11 57808 6 58312 11 58332 6 58836 11 58856 7 59360 11 59380 6 59884 11 59905 4 60409 10 60429 4 60933 10 60953 3 61458 10 61478 2 61983 9 62002 1 62508 8 63033 8 63559 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121202 5 121725 6 122249 7 122773 7 123297 7 123821 7 124345 6 124870 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173078 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167891 2 168414 4 168938 4 169462 3 169986 3 170510 3 171034 3 171558 3 172083 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146031 1 146555 1 147079 1 147603 1 148127 1 148651 1 149175 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95813 1 96336 3 96861 1 97385 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162937 2 163460 5 163984 5 164507 7 165031 6 165555 6 166079 5 166605 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49308 1 49826 3 50345 4 50864 5 51383 6 51902 7 52421 8 52940 10 52958 5 53459 24 53978 25 54497 26 55016 27 55535 27 56054 28 56573 29 57092 30 57611 30 58130 30 58649 31 59168 31 59687 31 60206 31 60725 31 61244 31 61763 31 62283 30 62802 30 63321 30 63840 30 64359 30 64884 24 65402 25 65919 27 66441 24 66962 23 67481 23 68001 23 68521 23 69041 23 69561 23 70080 25 70600 25 71120 24 71639 25 72158 25 72677 26 73197 26 73716 27 74236 28 74755 29 75275 30 75794 38 76314 39 76833 40 77353 40 77872 42 78391 43 78910 43 79430 42 79948 43 80467 44 80987 43 81507 42 82027 41 82546 41 83065 41 83585 40 84103 41 84622 41 85141 42 85660 42 86180 40 86699 40 87218 40 87736 41 88255 41 88773 42 89292 42 89804 4 89811 42 90321 7 90330 42 90841 50 91360 50 91879 50 92398 51 92918 51 93437 52 93957 52 94476 54 94996 54 95515 55 96035 54 96554 55 97074 55 97593 55 98112 56 98632 56 99151 57 99670 58 100189 59 100708 59 101228 59 101747 60 102267 59 102786 60 103305 61 103825 61 104345 61 104864 62 105385 61 105905 61 106425 60 106946 59 107467 57 107988 56 108509 55 109030 54 109550 55 110070 55 110590 55 111110 55 111630 55 112150 56 112670 56 113190 57 113710 57 114229 57 114749 57 115269 56 115789 56 116309 55 116828 56 117348 55 117867 56 118386 56 118906 56 119426 55 119946 56 120466 55 120985 56 121505 55 122025 55 122545 55 123064 55 123584 55 124104 54 124624 54 125144 55 125664 55 126185 54 126706 54 126771 4 127226 71 127745 73 128266 73 128785 73 129305 6 129335 43 129824 4 129860 36 130344 2 130384 31 130919 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,121449 1 121968 2 122486 4 123005 5 123524 6 124043 6 124562 6 125081 6 125600 6 126119 6 126638 6 127157 7 127676 6 128195 6 128714 4 129234 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67996 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24419 4 24933 13 25449 18 25967 20 26485 22 27002 24 27520 26 28038 28 28557 27 29075 28 29594 28 30112 29 30631 29 31150 29 31669 29 32188 28 32707 28 33226 27 33745 26 34264 25 34783 24 35303 22 35822 22 36342 19 36861 18 37381 15 37901 12 38423 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118882 10 119400 12 119918 14 120437 14 120955 16 121473 18 121992 18 122511 18 123030 18 123548 19 124067 19 124586 19 125105 19 125624 19 126143 19 126662 19 127181 19 127700 19 128219 19 128739 18 129259 16 129779 14 130301 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6278 7 6795 11 7312 15 7830 17 8348 19 8866 21 9384 24 9414 9 9903 41 10422 42 10941 43 11460 44 11979 44 12498 45 13017 45 13536 46 14055 46 14574 47 15093 47 15612 48 16131 48 16650 48 17169 25 17199 18 17688 24 17719 17 18207 24 18239 16 18726 23 18758 16 19245 22 19277 16 19764 21 19797 15 20283 21 20316 15 20802 20 20836 14 21322 18 21356 13 21841 18 21875 13 22361 15 22395 12 22881 13 22915 10 23401 10 23437 3 23923 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 13 29121 17 29638 20 30156 23 30674 24 31193 25 31711 26 32229 27 32747 28 33266 27 33785 26 34304 25 34822 26 35341 25 35860 25 36379 24 36898 22 37417 21 37936 21 38455 20 38974 18 39494 16 40013 16 40533 14 41055 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46270 3 46785 11 47302 16 47819 20 48337 22 48856 23 49374 24 49893 25 50411 25 50930 25 51449 25 51968 24 52488 22 53008 20 53527 20 54048 16 54570 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 9 64444 13 64962 15 65480 17 65999 18 66517 20 67036 20 67555 20 68073 22 68591 23 69110 23 69629 23 70148 23 70667 23 71186 23 71705 23 72224 23 72743 23 73263 22 73782 22 74302 21 74821 21 75341 20 75860 19 76379 18 76898 18 77417 18 77937 16 78457 14 78977 12 79497 10 80018 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1126 2 1645 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22468 5 22984 11 23502 13 24019 17 24537 19 25039 9 25053 22 25556 39 26073 41 26592 42 27111 42 27630 43 28148 45 28667 45 29186 45 29705 45 30225 44 30744 44 31263 44 31782 44 32301 44 32820 44 33340 43 33860 41 34380 39 34899 37 35419 21 35446 6 35939 19 36459 17 36980 13 37500 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50477 9 50994 13 51512 15 52030 17 52548 19 53066 20 53584 21 54102 22 54621 22 55139 23 55658 23 56176 24 56694 25 57213 24 57732 24 58251 24 58770 24 59289 23 59808 22 60327 21 60846 21 61365 20 61884 20 62403 19 62922 19 63441 18 63961 17 64480 16 65000 14 65520 12 66040 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94067 6 94583 12 95101 14 95619 16 96138 16 96657 17 97176 18 97695 19 98214 19 98733 20 99252 20 99771 20 100290 21 100809 21 101328 21 101848 21 102367 21 102887 19 103407 18 103927 17 104447 15 104968 12 105488 10 106010 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 21 646 25 1164 27 1683 27 2202 27 2722 26 3241 26 3760 25 4280 24 4800 22 5320 21 5840 20 6360 18 6880 17 7400 14 7921 11 8443 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112768 9 113284 16 113801 22 114318 25 114837 26 115355 29 115873 30 116392 31 116910 32 117429 32 117948 32 118468 31 118987 31 119507 30 120027 28 120547 26 121067 23 121589 19 122116 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81668 1 82183 10 82701 12 83219 13 83738 14 84257 15 84775 17 85293 18 85811 19 86330 20 86849 20 87368 20 87887 20 88406 20 88924 21 89441 23 89958 25 90468 34 90985 35 91501 37 92019 36 92537 35 93056 33 93574 33 94093 32 94611 32 95130 31 95649 31 96169 30 96688 30 97207 30 97727 29 98246 29 98766 27 99285 27 99805 26 100325 24 100845 22 101365 20 101886 17 102407 14 102930 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,169 13 686 17 1204 19 1723 19 2242 20 2762 19 3281 20 3800 20 4320 19 4840 18 5361 16 5880 17 6400 16 6919 16 7438 16 7958 16 8477 16 8997 15 9517 14 10037 12 10556 11 11077 8 11599 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 10 58308 12 58825 17 59343 18 59861 20 60379 21 60898 22 61417 22 61936 22 62455 22 62974 21 63493 21 64012 21 64531 20 65050 20 65569 18 66089 16 66609 14 67130 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 10 90511 15 91029 17 91547 20 92066 20 92585 21 93104 21 93623 22 94142 22 94661 23 95180 24 95699 25 96218 25 96738 24 97257 24 97776 24 98295 24 98814 25 99334 24 99853 24 100373 23 100893 22 101413 21 101932 21 102452 20 102972 18 103492 17 104012 16 104533 12 105055 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,36551 6 37068 11 37585 14 38104 15 38622 17 39141 17 39659 19 40177 20 40695 21 41214 21 41732 21 42251 21 42770 21 43289 20 43808 20 44327 20 44846 19 45365 17 45885 15 46406 13 46927 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64056 7 64573 10 65091 12 65609 14 66127 16 66646 17 67164 19 67683 19 68202 19 68720 20 69239 21 69758 21 70277 20 70796 20 71315 21 71834 20 72353 20 72872 20 73391 21 73910 20 74429 20 74948 20 75467 20 75986 20 76505 20 77024 20 77543 20 78062 19 78581 19 79101 17 79620 17 80139 16 80659 15 81179 13 81699 12 82218 11 82738 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,230 21 745 28 1263 29 1782 30 2300 31 2819 31 3339 31 3858 31 4378 30 4898 28 5418 27 5937 27 6457 26 6976 25 7495 25 8015 23 8535 22 9054 22 9573 21 10093 20 10612 20 11131 20 11650 19 12170 16 12691 13 13211 11 13731 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114951 9 115468 13 115986 15 116504 17 117021 19 117539 21 118057 22 118576 22 119093 24 119610 25 120129 25 120647 26 121165 27 121683 28 122202 29 122720 31 123239 32 123758 33 124277 36 124795 41 125314 42 125833 44 126352 45 126871 46 127390 48 127910 48 128429 48 128949 47 129468 47 129989 45 130519 34 131048 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29831 3 30347 10 30865 12 31382 15 31901 17 32420 18 32939 19 33458 20 33977 21 34497 21 35016 21 35535 22 36054 22 36573 22 37092 22 37612 20 38131 20 38650 20 39169 19 39689 17 40210 14 40731 11 41253 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85365 11 85883 14 86401 17 86920 18 87438 19 87957 20 88476 21 88995 22 89514 22 90034 22 90553 22 91073 21 91592 21 92111 21 92631 20 93150 20 93671 18 94191 16 94711 13 95231 10 95754 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53720 14 54237 19 54755 22 55273 25 55790 28 56309 29 56827 32 57346 32 57865 33 58383 34 58902 34 59421 34 59941 33 60460 33 60979 34 61498 33 62018 32 62537 32 63058 30 63578 28 64098 27 64618 24 65139 21 65661 16 66182 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 8 25201 15 25718 18 26235 22 26754 23 27272 25 27791 25 28309 26 28827 27 29345 29 29864 29 30383 29 30902 29 31420 30 31940 29 32459 29 32978 29 33497 28 34016 28 34535 28 35054 27 35573 27 36093 25 36613 23 37133 21 37653 19 38174 14 38695 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80736 10 81253 15 81772 16 82290 19 82809 21 83328 22 83847 23 84366 25 84885 26 85405 25 85924 25 86443 25 86962 25 87482 24 88002 22 88522 20 89042 18 89562 15 90082 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114488 9 115005 13 115523 16 116040 19 116558 21 117077 22 117595 24 118114 25 118633 25 119152 26 119671 27 120190 28 120709 28 121228 28 121748 28 122267 28 122787 27 123307 26 123827 24 124347 23 124868 21 125388 20 125908 18 126427 18 126947 16 127466 16 127985 16 128503 17 129022 17 129540 17 130059 17 130579 16 131102 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,852 5 1367 12 1884 16 2401 20 2919 22 3437 25 3955 27 4474 27 4992 28 5512 27 6031 27 6550 27 7070 26 7590 25 8110 22 8629 21 9149 19 9669 17 10188 16 10707 16 11225 17 11744 18 12262 20 12780 22 13298 23 13816 25 14335 26 14853 28 15372 28 15891 29 16410 29 16929 29 17448 29 17967 29 18486 28 19005 28 19524 28 20043 28 20562 28 21082 26 21601 26 22121 24 22641 22 23161 21 23681 19 24201 17 24722 13 25243 10 25766 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71961 9 72477 14 72994 18 73512 20 74029 23 74546 25 75065 25 75583 26 76100 28 76619 28 77137 29 77656 29 78174 30 78692 31 79211 31 79729 32 80248 32 80767 31 81285 32 81804 30 82323 29 82842 29 83361 28 83880 27 84399 25 84918 24 85438 21 85958 18 86479 14 87002 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 11 41341 18 41859 20 42377 23 42895 25 43414 26 43932 28 44450 30 44969 30 45488 30 46006 31 46525 31 47044 31 47564 30 48083 30 48602 30 49122 27 49641 26 50161 25 50681 23 51202 19 51724 13 52249 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,102065 7 102582 11 103100 13 103619 14 104137 16 104656 16 105175 17 105693 18 106212 18 106730 19 107249 19 107768 19 108287 19 108805 20 109324 20 109843 20 110362 20 110881 19 111400 19 111920 17 112440 14 112960 12 113480 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126480 10 126997 13 127515 14 128033 16 128552 16 129070 18 129590 16 130109 16 130629 14 131154 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10758 11 11276 14 11793 18 12311 20 12829 21 13346 23 13865 24 14383 25 14902 25 15420 26 15939 26 16458 26 16976 26 17495 26 18013 27 18532 26 19051 25 19570 25 20089 24 20608 24 21127 23 21646 23 22166 22 22685 20 23205 18 23725 16 24244 15 24765 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90705 2 91220 8 91737 12 92255 14 92773 16 93292 17 93811 19 94330 19 94848 20 95367 20 95886 20 96406 19 96925 19 97444 19 97963 19 98481 20 99000 20 99519 20 100037 21 100549 27 101063 30 101581 31 102099 31 102617 29 103136 16 103654 17 104173 16 104691 17 105209 17 105728 17 106247 17 106765 17 107284 17 107803 17 108322 16 108841 16 109360 16 109878 17 110397 17 110916 17 111434 17 111953 17 112472 16 112991 15 113511 13 114030 13 114550 11 115070 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,404 13 919 20 1437 21 1956 21 2475 22 2994 22 3513 22 4032 22 4551 21 5071 20 5592 17 6112 16 6634 12 7155 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115114 7 115630 12 116148 14 116667 15 117185 16 117703 17 118221 18 118739 19 119258 19 119777 18 120295 19 120814 19 121333 18 121852 18 122370 19 122888 20 123406 20 123925 20 124444 20 124963 20 125482 20 126001 19 126520 19 127038 20 127557 19 128076 18 128596 17 129115 16 129634 14 130154 11 130676 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48158 13 48674 18 49192 21 49709 24 50228 25 50746 27 51265 27 51784 27 52303 28 52822 28 53341 28 53860 27 54379 27 54900 24 55420 22 55940 19 56460 17 56984 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20658 9 21175 14 21693 16 22210 19 22728 21 23247 21 23765 23 24284 24 24803 23 25322 23 25840 24 26359 24 26878 24 27397 23 27915 24 28433 25 28952 24 29471 24 29990 24 30509 24 31028 24 31547 23 32066 23 32585 22 33104 21 33623 20 34143 18 34664 15 35184 12 35704 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67391 18 67906 24 68423 28 68940 31 69459 31 69977 32 70496 32 71016 31 71535 31 72055 30 72575 29 73095 27 73616 24 74137 20 74659 16 75183 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127597 13 128113 19 128630 24 129148 26 129667 26 130186 26 130707 23
