ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62627 1 62878 9 63131 13 63385 16 63640 17 63895 18 64151 18 64407 18 64662 20 64918 20 65174 19 65431 8 65444 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6303 3 6555 8 6810 10 7065 12 7320 13 7576 14 7832 15 8088 16 8344 16 8600 16 8856 16 9112 16 9368 17 9624 16 9881 15 10137 15 10393 15 10650 13 10909 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,19377 1 19631 4 19887 5 20142 6 20398 9 20652 13 20906 16 21161 17 21417 18 21673 18 21928 20 22182 23 22437 25 22693 25 22949 25 23205 25 23463 24 23720 23 23976 23 24233 21 24476 1 24481 1 24489 21 24730 13 24745 21 24986 36 25242 35 25498 35 25754 38 26011 20 26034 17 26267 20 26292 17 26524 19 26549 17 26780 20 26806 17 27036 21 27062 18 27293 20 27317 19 27550 19 27573 20 27807 18 27829 20 28064 17 28084 21 28320 16 28339 23 28577 14 28595 23 28833 13 28851 22 29091 9 29107 11 29122 7 29351 1 29353 1 29363 10 29379 6 29618 10 29636 5 29873 11 29892 5 30128 13 30147 6 30384 17 30402 7 30640 25 30895 26 31151 27 31407 27 31663 27 31920 26 32176 26 32433 25 32689 25 32946 24 33203 23 33459 23 33716 22 33973 21 34230 21 34486 21 34743 20 34999 19 35255 19 35511 19 35768 18 36024 17 36280 17 36537 15 36794 12 37053 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34465 6 34720 9 34975 11 35230 13 35485 14 35740 15 35996 15 36252 15 36507 16 36763 16 37020 15 37276 15 37532 15 37789 13 38046 11 38303 9 38560 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,160 22 416 22 672 22 929 21 1186 19 1442 18 1699 16 1957 13 2215 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52406 8 52661 11 52915 14 53170 16 53425 18 53680 20 53935 22 54190 24 54446 24 54702 25 54958 25 55214 25 55470 25 55727 23 55983 23 56239 22 56495 22 56752 20 57009 18 57265 17 57523 14 57781 11 58039 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,3775 2 4028 7 4282 10 4537 11 4791 14 5045 16 5300 18 5555 19 5810 20 6065 21 6321 21 6576 22 6832 22 7088 21 7344 21 7600 19 7857 17 8114 15 8376 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40128 3 40377 11 40631 14 40886 16 41141 18 41397 18 41653 19 41908 20 42164 20 42419 22 42675 22 42931 22 43187 23 43443 23 43700 22 43956 22 44213 21 44470 18 44726 16 44982 15 45239 15 45495 19 45751 20 46007 22 46263 23 46519 23 46775 23 47031 24 47287 24 47543 24 47798 25 48054 25 48311 24 48567 24 48823 24 49079 24 49336 23 49593 21 49850 20 50107 19 50364 17 50621 16 50879 13 51137 9 51397 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10938 8 11192 12 11447 15 11703 15 11958 17 12214 17 12469 19 12725 19 12981 20 13236 21 13492 21 13749 20 14005 20 14261 20 14518 19 14775 17 15032 15 15292 10 15550 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63433 2 63686 8 63939 12 64194 14 64449 16 64704 17 64960 18 65215 20 65471 19
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,469 3 722 10 976 13 1231 15 1486 17 1742 18 1998 19 2253 20 2509 21 2764 22 3020 22 3275 23 3531 22 3787 22 4043 22 4299 21 4555 21 4811 21 5067 20 5324 19 5580 18 5837 16 6093 14 6351 10 6608 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9429 6 9684 10 9938 14 10194 15 10449 16 10705 17 10961 17 11216 18 11472 9 11486 4 11728 8 11983 8 12240 7 12496 7 12514 1 12753 6 12771 1 13009 6 13026 5 13265 7 13282 5 13521 8 13537 6 13778 9 13792 8 14035 21 14291 21 14548 19 14804 19 15061 17 15318 16 15575 14 15833 11 16090 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47580 3 47834 7 48089 9 48343 11 48597 13 48852 15 49107 17 49363 17 49619 18 49875 18 50131 18 50388 17 50644 16 50900 16 51156 15 51413 14 51671 11 51930 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31452 7 31707 10 31963 11 32219 11 32474 13 32730 14 32986 15 33242 15 33497 16 33754 15 34010 15 34266 15 34523 15 34779 14 35036 13 35293 11 35550 9 35807 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37862 5 38117 8 38371 11 38626 13 38881 14 39136 16 39392 16 39647 17 39902 17 40158 17 40413 18 40669 18 40925 18 41181 18 41436 19 41693 18 41949 18 42205 19 42462 18 42720 17 42978 14 43236 10 43494 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,224 33 480 33 737 32 998 27 1255 26 1512 25 1770 23 2035 14 2291 14 2547 14 2804 13 3060 13 3316 13 3572 13 3829 12 4085 12 4341 12 4598 11 4855 10 5111 10 5368 9 5625 8 5881 8 6139 6 6393 1 6395 6 6649 8 6904 9 7158 11 7414 11 7670 11 7925 12 8181 12 8437 12 8693 12 8949 12 9206 11 9462 11 9719 10 9975 10 10231 10 10488 9 10745 8 11005 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6887 6 7141 11 7396 13 7651 14 7907 15 8162 16 8418 16 8674 16 8930 17 9186 17 9442 17 9698 17 9955 17 10212 16 10470 14 10727 13 10983 12 11240 11 11497 9 11756 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25068 3 25322 14 25577 18 25832 21 26088 23 26344 24 26600 25 26856 25 27112 25 27368 25 27624 25 27880 25 28137 24 28393 24 28649 24 28906 22 29163 15 29179 5 29420 15 29438 2 29676 16 29694 2 29933 19 30189 19 30446 18 30703 17 30959 16 31215 15 31471 14 31727 12 31982 13 32237 15 32493 16 32749 16 33005 17 33261 17 33517 17 33773 17 34029 17 34285 17 34540 18 34796 17 35053 16 35308 17 35565 16 35821 15 36077 14 36333 13 36590 11 36846 10 37103 8 37359 7 37617 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57078 9 57333 12 57588 13 57843 14 58099 14 58355 14 58611 14 58866 15 59122 15 59378 15 59634 15 59890 15 60146 15 60402 15 60658 15 60914 15 61170 15 61426 15 61682 15 61939 14 62196 13 62453 12 62710 10 62970 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39671 2 39925 6 40180 8 40436 9 40691 11 40947 11 41203 11 41459 11 41715 11 41972 10 42229 8 42486 6 42743 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13823 2 14076 5 14329 8 14583 10 14839 10 15095 10 15350 11 15606 11 15862 11 16117 12 16373 12 16628 13 16884 13 17140 13 17396 13 17653 12 17910 11 18171 6 18427 6 18683 6 18939 6 19196 5 19453 4 19710 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,57939 3 58193 6 58449 6 58705 5 58961 7 59216 10 59471 11 59727 12 59983 12 60239 12 60495 12 60751 11 61007 11 61264 10 61522 8 61780 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17532 6 17787 9 18043 9 18299 10 18554 10 18811 9 19067 9 19324 7
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23188 3 23441 8 23696 11 23951 12 24207 13 24463 14 24720 13 24976 14 25233 13 25491 11 25748 11 26005 10 26262 9 26518 9 26774 8 27031 7 27287 6 27543 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,38810 5 39065 7 39320 8 39576 9 39832 9 40088 10 40344 10 40600 10 40856 10 41112 11 41368 11 41624 11 41880 11 42137 10 42393 10 42650 10 42906 10 43163 9 43420 7 43677 6 43934 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33704 6 33959 8 34214 9 34470 10 34725 11 34981 10 35238 9 35494 9 35751 7 36006 8 36261 10 36516 11 36772 11 37027 12 37283 12 37539 12 37795 12 38052 10 38308 9 38565 7 38822 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,8631 4 8886 5 9141 6 9396 7 9652 7 9908 6 10164 6 10415 5 10422 1 10424 1 10670 6 10925 8 11181 8 11437 8 11693 8 11948 10 12204 10 12460 10 12715 10 12970 11 13226 10 13482 10 13737 10 13993 10 14249 9 14506 7 14762 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,12734 2 12987 9 13241 11 13496 13 13751 15 14007 15 14262 16 14518 15 14774 14 15030 12 15286 11 15542 11 15799 9 16056 7
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,15556 3 15811 5 16067 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62933 9 63187 13 63442 15 63697 17 63953 17 64209 18 64465 18 64721 18 64977 18 65233 18 65490 5 65500 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,24855 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37149 5 37403 9 37658 11 37914 11 38169 13 38424 14 38680 14 38936 14 39192 15 39447 16 39703 16 39959 16 40215 15 40472 14 40728 14 40984 14 41241 12 41497 12 41754 10 42011 9 42268 6 42526 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37188 4 37444 4 37701 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54863 8 55117 11 55372 13 55627 14 55882 16 56137 17 56392 18 56647 19 56903 19 57159 19 57414 20 57670 19 57926 19 58182 18 58438 18 58694 17 58950 17 59207 15 59463 13 59721 10 59978 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,39764 4 40018 8 40273 10 40528 12 40783 13 41039 14 41294 15 41550 15 41806 15 42062 15 42318 14 42573 15 42830 14 43086 13 43342 13 43598 12 43855 10 44112 7 44371 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21100 4 21354 8 21610 8 21865 9 22121 10 22376 11 22632 11 22888 10 23144 10 23400 10 23655 11 23911 10 24167 10 24423 9 24679 9 24936 8 25193 6 25450 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48785 7 49039 10 49294 12 49549 13 49805 14 50060 15 50316 15 50572 15 50828 15 51084 14 51340 14 51596 13 51852 13 52109 11 52365 10 52622 8 52879 6 53137 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,12996 1 13249 8 13504 10 13759 12 14015 12 14271 12 14526 13 14782 14 15038 14 15294 14 15550 14 15806 13 16062 13 16319 12 16575 12 16832 10 17089 8 17347 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,33230 2 33486 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44512 7 44766 10 45019 13 45274 15 45529 16 45785 16 46040 17 46295 18 46551 18 46807 18 47062 19 47318 18 47574 18 47830 17 48087 16 48343 15 48600 12 48857 10 49115 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28659 4 28913 7 29167 11 29423 11 29678 13 29934 13 30190 13 30446 13 30702 13 30958 13 31214 13 31470 13 31726 13 31982 13 32239 11 32495 11 32752 9 33009 7 33267 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,65279 2 65534 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32015 1 32269 5 32524 7 32779 8 33034 9 33289 10 33545 9 33802 8 34059 6 34316 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34832 4 35086 8 35341 10 35596 11 35852 11 36108 11 36363 12 36619 12 36875 11 37131 11 37388 9 37645 8 37902 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,577 4 832 6 1087 8 1343 8 1599 8 1855 8 2111 8 2367 8 2624 6 2882 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14916 4 15170 7 15425 9 15681 9 15937 9 16192 10 16448 10 16705 8 16962 7 17220 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3398 3 3651 8 3906 10 4161 11 4417 12 4673 12 4929 12 5185 12 5441 11 5697 10 5954 8 6212 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64672 3 64925 9 65181 9 65437 10
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,1 2 257 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8961 3 9217 4 9473 4 9729 5 9985 5 10241 5 10497 5 10753 5 11009 5 11265 4 11521 4 11777 3 12033 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,14850 6 15105 11 15361 12 15617 12 15873 12 16129 12 16145 5 16385 13 16399 9 16643 22 16908 14 17164 15 17419 16 17675 16 17931 16 18187 16 18443 15 18699 15 18956 13 19212 12 19469 10 19727 7 19985 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23297 3 23553 4 23809 5 24065 5 24321 6 24577 6 24833 6 25089 6 25345 6 25601 6 25857 5 26113 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,35843 2 36098 5 36354 8 36609 10 36866 9 37122 10 37377 10 37634 9 37890 8 38146 8 38402 7 38659 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,54786 2 55041 4 55297 5 55553 10 55809 11 56065 12 56321 13 56577 13 56833 13 57089 12 57345 12 57601 10 57857 10 58113 9 58370 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,30988 3 31242 7 31498 8 31753 10 32009 10 32265 11 32517 1 32521 11 32771 18 33026 20 33282 7 33291 13 33538 7 33548 13 33794 7 33804 14 34050 7 34060 14 34306 7 34315 15 34562 6 34571 15 34818 6 34827 15 35075 4 35084 14 35348 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4869 8 5124 15 5379 17 5635 18 5891 18 6147 18 6404 17 6661 15 6919 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,11279 1 11533 5 11788 6 12039 11 12293 13 12548 13 12804 13 13060 13 13317 12 13574 12 13834 8 14091 7 14349 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23320 5 23575 8 23830 9 24085 10 24341 10 24597 10 24853 10 25109 10 25364 11 25617 14 25873 13 26129 12 26385 12 26641 13 26897 13 27148 2 27153 13 27403 6 27410 12 27658 7 27667 11 27913 7 27924 10 28169 7 28181 8 28425 8 28438 5 28681 8 28937 9 29193 9 29449 8 29704 9 29960 8 30218 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,48399 7 48654 9 48909 11 49165 12 49421 13 49676 14 49932 15 50188 15 50445 13 50701 13 50957 13 51214 11 51470 10 51727 9 51984 7 52242 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7198 5 7453 7 7709 7 7965 7 8215 13 8471 13 8726 13 8981 7 8989 5 9236 9 9492 9 9748 9 10004 9 10260 9 10516 9 10772 10 11029 12 11286 12 11542 13 11798 13 12054 13 12310 13 12566 13 12822 13 13079 12 13336 10 13594 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26 12 281 14 536 15 791 16 1047 16 1302 17 1558 17 1814 17 2070 16 2327 14 2583 12 2839 10 3096 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,54302 5 54557 7 54813 7 55068 8 55324 8 55580 9 55836 8 56091 9 56347 9 56603 8 56859 9 57115 14 57372 15 57628 17 57884 17 58141 17 58400 14 58657 12 58913 12 59168 12 59424 10 59680 9 59937 7 60194 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,33825 3 34080 5 34335 7 34591 8 34846 10 35101 11 35356 12 35612 12 35868 12 36125 11 36381 11 36637 10 36893 9 37150 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,42787 6 43041 10 43296 12 43552 13 43808 13 44064 13 44320 14 44576 13 44833 12 45090 11 45347 9 45605 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17702 7 17957 10 18212 11 18467 13 18723 13 18978 14 19234 14 19489 15 19745 15 20001 14 20258 13 20514 12 20771 10 21027 9 21285 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2852 5 3107 7 3363 8 3619 8 3875 8 4131 8 4387 8 4644 7 4901 6 5157 7 5413 6 5670 5 5927 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,60205 5 60459 8 60714 10 60968 12 61224 12 61480 12 61736 12 61992 12 62248 12 62504 11 62761 10 63017 9 63272 8 63526 10 63781 11 64037 12 64293 13 64549 13 64805 14 65061 14 65317 13
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,53805 3 54059 7 54314 8 54568 11 54824 11 55079 12 55335 12 55591 12 55848 10 56105 8 56363 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,36908 5 37162 10 37417 12 37673 14 37929 15 38185 16 38441 16 38697 17 38953 17 39209 17 39466 16 39722 16 39979 14 40236 13 40493 11 40752 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,21554 4 21808 8 22063 10 22318 11 22574 11 22829 12 23084 13 23340 13 23596 13 23852 12 24108 11 24365 8 24623 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6963 6 7217 10 7473 11 7728 13 7984 13 8240 14 8496 14 8752 15 9008 15 9264 15 9521 14 9777 14 10034 12 10291 11 10548 9 10806 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,28214 5 28468 9 28724 11 28979 13 29235 14 29491 15 29747 15 30003 16 30258 17 30514 17 30770 17 31026 17 31283 16 31539 16 31796 15 32053 13 32311 11 32569 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50494 6 50749 8 51004 10 51260 11 51515 12 51771 13 52027 13 52283 13 52539 13 52796 12 53052 12 53309 10 53567 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16446 5 16701 8 16956 10 17212 10 17468 11 17724 11 17980 12 18236 12 18493 11 18749 12 19006 11 19262 11 19519 9 19776 8 20033 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,62 15 80 1 318 20 342 3 574 14 594 8 831 11 850 8 1088 9 1106 9 1345 6 1362 10 1619 10 1875 10 2131 10 2388 8 2645 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2630 7 2885 9 3140 11 3395 12 3651 12 3907 12 4163 12 4419 11 4676 10 4933 8 5191 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8268 4 8523 6 8778 8 9033 10 9289 10 9544 11 9799 12 10055 12 10311 12 10567 12 10822 12 11078 12 11334 11 11590 11 11847 9 12103 8 12360 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,24143 7 24398 9 24653 11 24908 12 25164 12 25420 13 25677 12 25933 12 26190 11 26447 9 26703 9 26961 7 27218 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50769 8 51024 12 51039 7 51280 23 51536 23 51792 24 52048 24 52304 24 52561 23 52818 23 53076 21 53334 5 53343 10 53601 8 53858 7 54113 8 54369 8 54624 10 54880 10 55137 9 55393 9 55649 10 55662 3 55907 16 56163 17 56422 17 56678 18 56934 18 57191 17 57447 17 57704 16 57960 16 58216 15 58473 13 58729 12 58986 9 59242 5 59500 5 59757 5 60013 7 60268 9 60524 9 60779 10 61035 10 61291 11 61547 11 61803 11 62059 10 62316 7 62573 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8292 4 8541 11 8796 13 9051 14 9306 15 9561 16 9817 16 10073 16 10328 17 10584 16 10840 16 11097 15 11353 14 11609 12 11865 10 12122 6 12380 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,59997 5 60252 8 60508 9 60764 10 61020 10 61276 10 61532 11 61789 10 62046 9 62303 7 62560 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,13926 6 14179 11 14433 14 14688 15 14943 16 15199 17 15455 17 15710 18 15966 17 16222 17 16478 16 16735 14 16991 13 17248 11 17505 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,32354 5 32608 9 32864 10 33119 11 33375 11 33630 13 33886 13 34142 13 34399 12 34655 12 34911 12 35168 10 35424 10 35681 8 35939 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,47968 5 48223 7 48479 7 48735 8 48991 9 49247 9 49504 9 49762 8 50019 7 50276 6 50533 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,97 10 352 11 609 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,22380 5 22633 10 22888 12 23143 14 23399 15 23654 16 23910 16 24166 16 24422 16 24679 14 24935 14 25192 12 25449 9 25707 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,44659 4 44914 5 45166 9 45420 11 45675 12 45930 13 46185 14 46440 15 46696 15 46952 15 47209 14 47470 9 47728 8 47984 8 48240 7 48497 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,29821 2 30075 7 30330 9 30585 11 30841 11 31097 12 31353 12 31609 12 31865 12 32122 11 32378 11 32635 10 32891 9 33148 7 33407 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4483 5 4738 7 4994 8 5249 9 5503 11 5757 14 6012 15 6268 15 6523 16 6779 16 7035 16 7292 14 7550 12 7812 5 8069 3 8325 4 8334 5 8581 16 8836 17 9091 18 9347 18 9603 18 9858 18 10115 17 10371 17 10627 17 10884 16 11141 14 11398 12 11655 10 11913 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,56982 9 57236 13 57490 16 57746 17 58001 19 58257 20 58512 21 58768 22 59024 22 59280 22 59536 22 59792 22 60049 20 60305 20 60562 18 60819 17 61077 14 61336 11 61593 9 61850 7 62108 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,18077 6 18331 8 18586 9 18842 10 19099 8 19354 9 19609 10 19864 10 20120 10 20376 9 20631 9 20886 9 21140 10 21396 11 21651 13 21907 14 22163 14 22419 15 22675 15 22931 16 23187 16 23443 16 23700 15 23956 15 24213 13 24470 12 24727 10 24984 8 25241 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,38559 6 38811 12 39065 15 39320 16 39575 18 39830 20 40086 20 40341 22 40596 23 40852 23 41108 23 41364 23 41620 23 41876 23 42132 23 42389 22 42646 20 42902 19 43159 16 43417 13 43677 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6556 1 6811 8 7066 10 7322 10 7577 11 7832 12 8088 12 8344 12 8601 11 8857 10 9114 9 9370 8 9626 7 9881 7 10137 8 10392 9 10648 9 10904 9 11160 8 11417 6 11675 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,30383 3 30628 8 30639 3 30880 18 31135 15 31391 15 31646 16 31902 16 32158 16 32415 14 32671 13 32928 10 33188 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26277 4 26531 7 26786 8 27041 10 27297 10 27553 11 27809 11 28065 11 28322 9 28579 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6836 6 7091 8 7347 9 7603 12 7859 12 8115 12 8371 12 8628 11 8886 8 9143 7 9392 13 9647 13 9902 13 10157 13 10412 15 10667 17 10923 17 11179 17 11436 16 11693 15 11949 15 12206 13 12463 11 12721 8 12980 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,19891 5 20146 8 20401 10 20656 12 20912 12 21168 11 21425 10 21682 9 21939 7 22197 5 22456 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2746 1 3000 6 3256 7 3511 10 3767 12 4022 13 4278 13 4534 13 4790 12 5046 12 5302 12 5559 6 5816 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17083 6 17338 8 17593 10 17848 11 18104 11 18360 11 18615 11 18872 10 19128 9 19386 6 19645 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,25023 3 25276 8 25532 9 25788 10 26044 10 26299 11 26555 10 26810 10 27066 9 27323 7
