ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1607 1 2122 11 2640 14 3159 16 3677 19 4197 19 4716 21 5235 22 5755 24 6274 27 6794 30 7314 31 7832 35 8353 35 8872 37 9392 38 9912 38 10431 40 10951 40 11471 40 11991 40 12510 41 13030 41 13550 41 14070 41 14590 41 15109 42 15629 42 16149 42 16669 42 17189 42 17708 43 18228 43 18748 43 19268 43 19788 43 20308 43 20828 43 21348 43 21868 43 22388 43 22908 43 23428 42 23948 42 24468 42 24988 41 25508 41 26028 41 26549 39 27069 39 27589 38 28110 37 28630 36 29150 35 29671 34 30191 34 30711 32 31232 31 31752 29 32272 29 32793 27 33314 25 33834 23 34355 20 34877 16 35398 14 35920 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,69 13 587 45 1107 47 1627 48 2149 49 2670 50 3191 50 3713 51 4235 49 4762 44 5284 44 5804 44 6325 45 6845 45 7366 44 7886 46 8406 46 8927 45 9447 45 9967 45 10487 45 11008 45 11528 45 12048 45 12569 44 13089 44 13610 43 14131 43 14652 42 15173 41 15693 41 16215 38 16736 37 17257 36 17779 33 18300 32 18822 29 19344 26 19865 25 20386 22 20909 17 21431 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79692 15 80211 22 80727 27 81244 33 81762 36 82280 39 82797 44 83316 46 83834 48 84352 52 84871 53 85390 55 85908 58 86426 60 86946 60 87466 61 87986 61 88505 62 89025 62 89544 63 90064 63 90584 63 91103 64 91623 64 92143 64 92663 64 93183 64 93704 63 94224 62 94744 62 95265 60 95785 59 96306 57 96826 56 97347 53 97868 51 98389 47 98910 44 99431 40 99954 32 100477 25 101001 17 101526 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181089 13 181609 15 182127 19 182646 20 183165 23 183684 24 184203 25 184722 26 185241 27 185760 28 186279 29 186798 31 187316 35 187835 39 188355 39 188874 41 189394 41 189914 42 190433 45 190953 45 191474 45 191993 47 192513 47 193033 47 193553 47 194073 46 194593 46 195113 45 195633 45 196153 45 196673 45 197194 44 197714 44 198234 44 198755 43 199275 43 199796 42 200317 41 200837 41 201359 39 201880 38 202401 37 202922 35 203444 32 203965 30 204488 26 205009 24 205533 19 206058 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52705 7 53218 23 53737 24 54255 28 54773 34 55293 34 55811 38 56330 41 56850 41 57369 44 57889 44 58408 46 58926 49 59446 49 59966 50 60485 52 61004 53 61523 54 62043 54 62563 54 63082 55 63602 55 64122 55 64642 55 65162 55 65682 55 66202 55 66722 54 67242 53 67761 54 68281 53 68801 52 69321 52 69841 51 70361 49 70881 49 71401 47 71921 46 72442 44 72962 41 73482 39 74002 37 74523 31 75044 28 75565 24 76086 18 76607 15 77130 8 77653 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238867 2 239383 8 239897 16 240417 16 240935 18 241455 20 241974 20 242493 22 243013 22 243533 22 244053 23 244573 24 245093 24 245613 25 246133 26 246653 26 247173 28 247693 28 248214 27 248734 27 249254 27 249775 27 250295 27 250815 27 251335 28 251856 27 252376 27 252897 26 253417 26 253938 25 254458 25 254979 24 255499 24 256020 23 256540 23 257061 22 257581 23 258101 23 258621 23 259142 22 259662 22 260183 20 260703 20 261224 19 261745 18 262266 17 262787 15 263310 9 263320 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181 17 701 18 1221 18 1741 18 2261 17 2781 16 3301 15 3823 13 4347 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216 37 733 42 1253 43 1773 43 2293 43 2813 43 3334 42 3854 41 4374 41 4893 41 5408 46 5913 4 5927 46 6435 4 6445 47 6955 4 6963 48 7476 55 7997 52 8514 32 8549 19 9034 31 9071 15 9553 31 9596 6 10073 31 10592 32 11111 32 11631 32 12151 32 12671 32 13192 30 13713 28 14233 28 14754 26 15275 24 15796 23 16318 20 16840 17 17362 14 17885 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157260 6 157775 17 158293 20 158813 21 159330 25 159848 27 160363 32 160882 33 161403 32 161922 33 162441 34 162961 33 163479 35 163998 37 164517 39 165037 40 165557 41 166077 42 166597 43 167118 42 167638 42 168158 42 168678 42 169198 42 169718 42 170238 42 170759 41 171279 41 171799 40 172319 40 172840 38 173361 36 173881 35 174401 35 174923 31 175443 30 175965 26 176486 21 177007 18 177528 15 178049 13 178570 11 179092 6 179614 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161507 7 162022 17 162040 1 162540 23 163059 24 163577 26 164096 27 164614 29 165133 30 165652 31 166171 32 166690 33 167209 34 167728 34 168248 34 168767 34 169287 34 169807 34 170327 34 170847 34 171366 35 171886 34 172405 34 172925 34 173444 34 173964 33 174482 35 175001 35 175521 35 176040 35 176560 34 177080 34 177600 33 178120 32 178641 30 179162 28 179683 26 180204 24 180725 20 181246 17 181769 11 182292 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,917 62 1436 64 1955 66 2474 69 2993 70 3513 71 4033 72 4553 72 5073 74 5593 74 6113 75 6633 77 7153 77 7673 77 8193 78 8715 76 9235 76 9756 76 10276 76 10797 75 11318 75 11838 75 12360 72 12880 72 13401 71 13923 68 14444 67 14966 65 15489 61 16010 59 16534 54 17057 50 17580 46 18104 39 18628 34 19152 27 19683 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220372 1 220889 5 221407 9 221925 13 222445 13 222963 17 223482 18 224002 19 224520 21 225040 21 225560 22 226079 23 226599 23 227118 24 227638 25 228158 25 228678 25 229197 26 229717 26 230237 26 230757 26 231277 26 231796 27 232316 28 232836 30 233356 31 233876 32 234396 33 234916 33 235435 35 235955 36 236475 36 236995 36 237515 37 238035 37 238555 37 239075 37 239595 38 240115 38 240635 38 241155 38 241675 38 242196 37 242716 38 243236 38 243757 37 244278 36 244798 36 245319 35 245840 34 246360 34 246880 34 247400 34 247920 34 248440 34 248960 33 249479 34 249999 34 250519 34 251040 33 251560 33 252080 33 252600 33 253120 33 253641 32 254161 31 254682 30 255202 30 255723 28 256243 28 256764 27 257284 26 257805 25 258325 24 258846 23 259367 21 259888 19 260409 17 260931 13 261455 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116911 20 117428 24 117947 26 118464 31 118983 32 119501 34 120019 37 120538 38 121057 39 121575 41 122095 41 122613 43 123132 43 123652 43 124169 46 124689 46 125208 47 125727 48 126247 48 126766 49 127285 50 127805 50 128324 51 128844 51 129363 52 129882 53 130402 53 130922 53 131442 53 131962 53 132482 53 133001 54 133521 54 134040 54 134560 53 135080 53 135600 53 136120 52 136640 51 137160 50 137680 50 138200 49 138720 48 139240 48 139761 46 140281 45 140802 43 141322 43 141842 42 142363 40 142884 38 143404 37 143926 33 144446 31 144968 28 145489 25 146010 22 146532 15 147054 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,137749 7 138262 21 138781 24 139300 26 139818 30 139852 1 139854 5 140337 32 140370 11 140856 47 141375 49 141894 51 142414 52 142933 54 143452 56 143972 57 144491 59 145011 59 145530 61 146050 61 146570 61 147089 62 147609 63 148128 64 148648 64 149152 5 149166 66 149665 18 149684 68 150183 89 150701 91 151220 92 151739 93 152258 64 152326 25 152777 64 152848 22 153297 63 153369 21 153816 62 153891 18 154336 62 154413 16 154856 61 154935 13 155375 61 155458 8 155895 60 156415 59 156934 58 157454 57 157974 52 158494 50 159014 49 159534 48 160054 49 160575 48 161095 48 161615 48 162135 48 162656 46 163176 46 163697 44 164218 43 164738 41 165259 40 165780 39 166301 38 166822 38 167342 38 167863 38 168384 38 168905 38 169426 38 169947 38 170468 37 170989 36 171510 36 172031 35 172553 33 173074 33 173597 29 174119 27 174641 24 175164 21 175687 17 176210 12 176732 8 177253 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280253 1 280766 13 281283 19 281800 23 282313 31 282827 38 283345 1 283347 38 283863 44 284383 44 284901 47 285419 1 285421 47 285939 49 286459 49 286977 51 287497 51 288015 53 288535 53 289055 53 289573 54 290093 55 290613 54 291133 54 291652 55 292171 55 292691 55 293211 55 293730 55 294250 54 294770 54 295289 53 295809 53 296329 52 296849 51 297369 50 297889 49 298409 48 298929 47 299449 46 299970 44 300490 42 301011 40 301531 39 302053 36 302573 34 303094 32 303617 26 304139 22 304661 18 305185 10 305708 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,310922 1 311442 1 311958 7 312474 12 312995 10 313510 17 314028 19 314543 24 315062 26 315580 28 316099 29 316618 31 317137 32 317657 32 318176 33 318696 33 319215 34 319735 35 320255 35 320774 35 321294 35 321814 35 322333 36 322853 35 323373 35 323893 34 324413 33 324933 32 325453 31 325973 30 326493 28 327014 25 327534 22 328055 20 328576 17 329099 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80048 12 80562 22 81081 24 81598 28 82117 31 82635 33 83153 37 83672 38 84191 39 84709 42 85228 44 85747 45 86267 45 86786 46 87305 47 87825 47 88344 48 88863 49 89383 49 89903 48 90423 48 90942 49 91462 49 91982 49 92502 49 93022 49 93542 50 94061 51 94581 52 95101 53 95622 53 96142 54 96662 54 97183 55 97703 55 98224 54 98745 53 99265 53 99786 52 100308 49 100829 47 101351 45 101873 41 102394 38 102918 32 103441 28 103965 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11425 3 11944 5 12462 10 12981 12 13501 18 14020 20 14540 20 15059 21 15578 23 16097 24 16616 25 17136 25 17655 26 18175 26 18695 25 19214 26 19734 26 20253 26 20773 26 21292 27 21810 28 22330 28 22851 27 23372 26 23893 24 24413 24 24934 22 25455 21 25975 21 26498 5 26507 7 27030 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117504 5 118023 9 118542 12 119061 15 119580 16 120100 18 120620 18 121140 19 121660 19 122180 19 122699 21 123219 21 123739 21 124258 22 124778 22 125298 22 125818 22 126338 21 126858 20 127379 19 127899 19 128420 18 128942 16 129463 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,255839 2 256358 3 256876 5 257394 7 257913 8 258431 10 258950 11 259469 12 259988 13 260507 14 261026 15 261546 15 262066 15 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266226 15 266746 15 267266 15 267787 14 268307 14 268828 13 269348 13 269868 13 270389 12 270910 11 271431 10 271952 9 272474 7 272996 5 273517 4 274039 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57095 7 57349 10 57603 12 57857 14 58113 15 58369 15 58625 16 58881 16 59137 16 59393 15 59649 15 59905 14 60161 12 60417 9 60673 8 60930 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33039 4 33294 8 33549 10 33805 11 34061 11 34317 11 34573 11 34829 10 35086 8 35344 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25655 5 25910 8 26165 10 26421 11 26677 11 26932 12 27188 12 27444 13 27701 11 27957 11 28214 10 28471 7 28730 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29500 2 29756 3 30012 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,28783 3 29036 9 29290 13 29545 16 29801 17 30057 17 30314 17 30570 17 30826 17 31083 16 31339 16 31596 15 31854 12 32113 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62062 11 62317 13 62571 16 62827 17 63082 18 63338 18 63594 18 63850 18 64107 16 64364 14 64624 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18045 3 18298 11 18553 14 18806 18 19061 20 19317 21 19575 19 19832 18 20088 18 20344 18 20601 16 20857 15 21115 12 21373 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51835 8 52089 12 52344 13 52599 15 52854 16 53110 16 53366 16 53622 16 53878 16 54134 15 54391 13 54648 10 54907 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42369 12 42624 16 42879 20 43134 22 43390 23 43646 24 43902 24 44158 25 44415 24 44671 24 44928 22 45185 21 45442 18 45700 13 45959 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4269 3 4521 10 4775 13 5030 16 5286 17 5542 18 5797 20 6053 21 6309 21 6565 22 6822 22 7078 22 7335 21 7591 21 7848 19 8105 19 8362 18 8619 17 8877 15 9135 13 9396 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4800 6 5055 8 5311 9 5567 10 5823 11 6079 11 6336 10 6592 10 6848 9 7105 8 7361 8 7618 7 7876 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64466 9 64720 14 64975 17 65231 17 65487 17
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1 5 521 7 1041 6 1561 5 2081 4 2601 4 3121 5 3641 7 4161 9 4681 12 5201 12 5721 12 6241 12 6761 11 7281 11 7801 11 8321 11 8841 11 9361 11 9881 11 10401 11 10921 11 11441 11 11961 11 12481 11 13001 12 13521 11 14041 11 14561 11 15081 11 15601 11 16121 11 16641 10 17161 9 17681 9 18201 7 18721 6 19242 4 19762 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42154 11 42672 16 43192 17 43711 19 44231 19 44751 19 45271 19 45791 19 46311 19 46831 18 47351 17 47871 16 48391 15 48912 13 49425 8 49944 13 50461 19 50977 25 51494 29 52012 31 52531 32 53051 32 53571 32 54090 32 54611 31 55131 31 55651 31 56171 30 56692 34 57213 33 57732 14 57750 2 57756 10 58253 4 58260 2 58273 13 58774 4 58790 15 59305 21 59822 24 60341 27 60861 28 61380 29 61900 29 62420 29 62940 29 63460 29 63980 28 64500 28 65020 28 65535 1 65540 28 66054 34 66572 23 66598 10 67090 23 67120 8 67606 25 67643 4 68126 23 68646 22 69166 21 69686 19 70206 19 70726 19 71246 19 71766 19 72287 18 72809 15 73332 12 73854 9 74368 14 74884 17 75403 19 75921 21 76441 22 76961 23 77481 25 78001 25 78521 26 79041 26 79561 26 80081 26 80601 26 81121 26 81641 25 82161 25 82681 25 83201 25 83721 24 84241 24 84761 23 85282 22 85802 21 86324 18 86846 15 87372 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,93083 8 93601 10 94121 9 94641 7 95161 7 95681 6 96201 7 96721 8 97242 7 97762 8 98282 6 98802 4 99323 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104527 10 105042 17 105561 18 106081 19 106601 19 107121 19 107641 19 108161 19 108681 19 109201 19 109721 19 110241 19 110761 17 111281 17 111801 17 112323 17 112843 15 113364 12 113884 3 113890 2 114404 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114425 11 114943 15 115460 19 115979 21 116499 24 117003 7 117018 26 117521 13 117538 27 118041 44 118561 44 119081 44 119601 17 119619 26 120121 17 120139 26 120641 17 120659 25 121161 17 121180 24 121681 17 121700 24 122201 18 122221 23 122721 18 122743 20 123241 17 123264 18 123761 17 123785 17 124281 17 124306 16 124801 16 124827 15 125322 14 125347 15 125844 8 125868 14 126388 14 126909 12 127430 11 127951 10 128473 7 128996 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126882 3 127401 6 127921 7 128441 7 128961 8 129481 9 130001 9 130521 9 131041 9 131561 9 132081 9 132601 9 133121 9 133641 9 134161 9 134681 9 135201 11 135721 11 136241 12 136761 12 137281 12 137801 13 138321 11 138841 11 139361 11 139881 11 140401 9 140922 8 141442 8 141962 6 142484 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56687 2 57205 5 57724 4 58244 4 58763 5 59282 6 59802 5 60322 4 60842 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,169019 5 169536 9 170055 12 170574 13 171092 15 171611 16 172130 16 172650 15 173169 16 173689 16 174209 16 174729 17 175249 18 175768 20 176288 21 176807 22 177327 23 177846 25 178365 26 178884 27 179403 28 179922 28 180444 25
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,29127 1 29644 4 30164 4 30684 1 30686 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11987 7 12504 13 12526 7 13023 16 13044 13 13542 18 13562 16 14062 36 14582 37 14624 6 15102 37 15142 14 15622 39 15662 14 16142 55 16662 55 17182 55 17702 55 18223 54 18744 52 19266 51 19788 49 20311 45 20834 41 21338 10 21353 1 21355 1 21358 25 21385 8 21856 20 21881 22 21907 4 22375 22 22403 19 22894 24 22926 14 23414 25 23448 9 23933 26 23971 4 24453 26 24972 27 25492 27 26012 28 26532 28 27052 28 27572 28 28092 28 28612 27 29132 27 29652 28 30172 27 30692 27 31212 27 31730 29 32248 30 32765 31 33285 30 33804 28 34324 25 34844 24 35364 25 35885 24 36406 22 36928 20 37450 18 37972 15 38494 12 39016 9 39539 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52525 1 53045 2 53566 2 54087 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,46812 1 46814 1 46816 1 47332 3 47336 1 47850 6 48368 7 48886 8 49406 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40048 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145616 4 146133 10 146652 12 147172 12 147691 13 148211 12 148730 12 149250 11 149770 9 150291 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40571 3 41093 3 41614 4 42137 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13 1 15 14 534 27 1060 23 1584 2 1591 12 2111 13 2631 15 3150 16 3670 17 4190 17 4709 18 5229 18 5748 19 6268 19 6788 20 7308 21 7828 21 8348 21 8868 21 9390 19 9913 15 10439 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,45774 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,159667 11 160182 17 160699 20 161218 21 161737 21 162256 29 162776 31 163295 34 163815 35 164335 36 164855 36 165376 35 165896 10 165908 24 166421 1 166429 23 166949 23 167470 22 167990 22 168510 22 169030 21 169550 21 170070 21 170590 21 171111 20 171631 18 172152 17 172673 15 173195 12 173720 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96223 7 96742 12 97260 16 97777 20 98296 20 98816 20 99336 21 99857 20 100377 20 100897 20 101417 20 101937 21 102457 21 102978 18 103499 17 104021 13 104543 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90498 2 91017 4 91537 3 92057 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42666 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145133 12 145649 17 146163 26 146678 33 147197 35 147716 36 148235 37 148754 38 149272 40 149790 42 150308 43 150828 43 151347 42 151867 11 151880 27 152387 10 152408 7 152908 8 153428 8 153949 6 154472 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76990 5 77510 6 78031 6 78551 6 79073 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73891 2 74405 13 74431 10 74924 15 74949 13 75443 18 75468 15 75963 20 75987 17 76483 20 76506 18 77003 21 77026 19 77523 42 78043 43 78563 43 79084 42 79605 42 80125 20 80147 20 80639 26 80668 19 81157 27 81190 17 81677 26 81713 12 82196 26 82235 9 82714 25 83234 24 83753 25 84272 26 84792 26 85312 26 85832 25 86352 25 86873 24 87394 21 87915 19 88436 17 88957 14 89479 11 90001 6 90522 7 90532 9 91041 8 91051 14 91560 27 92080 29 92600 29 93120 29 93640 5 93647 24 94161 3 94167 24 94681 3 94687 24 95207 24 95727 24 96247 25 96767 26 97287 26 97807 25 98328 25 98849 24 99372 19 99893 18 100414 15 100940 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,32281 13 32799 20 33318 22 33838 23 34357 24 34876 25 35396 25 35916 25 36436 25 36956 25 37476 25 37997 24 38517 24 39038 22 39559 20 40081 17 40607 9 41128 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172691 6 173210 9 173729 10 174249 11 174768 12 175287 14 175807 14 176327 13 176848 12 177369 10 177890 9 178413 3 178924 13 179440 19 179958 20 180477 21
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,102482 2 103002 3 103519 7 104038 8 104558 8 105078 8 105598 8 106119 6 106640 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,131603 8 132122 11 132642 12 133161 14 133681 14 134201 14 134721 14 135240 15 135760 15 136281 14 136801 14 137321 14 137842 13 138363 10 138884 8 139406 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100954 7 101470 13 101984 4 101990 15 102501 24 103020 27 103539 28 104059 28 104579 28 104627 10 105100 27 105146 14 105620 6 105627 20 105665 15 106141 26 106184 17 106661 26 106703 19 107181 26 107222 20 107701 26 107741 22 108210 4 108221 25 108261 22 108729 8 108741 25 108781 22 109248 12 109261 25 109301 22 109767 40 109820 22 110287 47 110340 22 110807 50 110859 22 111326 18 111345 32 111379 21 111846 52 111899 19 112365 26 112392 43 112886 22 112918 35 113407 21 113443 6 113458 15 113928 21 113976 16 114450 19 114495 17 114971 20 114992 1 115016 15 115491 28 115538 12 116011 35 116057 12 116532 37 116575 12 117053 25 117081 24 117573 24 117601 24 118094 52 118615 51 119135 9 119145 41 119655 7 119666 40 120175 6 120187 39 120695 6 120707 39 121216 5 121227 38 121736 5 121748 37 122256 5 122268 14 122287 17 122777 4 122789 12 122808 15 123309 10 123330 11 123830 8 123851 7 124353 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25014 5 25530 10 26049 12 26568 13 27088 13 27607 14 28127 14 28648 13 29169 11 29690 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67654 10 68171 16 68691 17 69210 19 69730 17 70251 14 70771 7 70780 1 71293 4 71814 3 72334 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42179 6 42695 12 43214 13 43733 16 44253 17 44773 18 45293 18 45811 1 45813 18 46332 19 46852 19 47372 19 47892 19 48411 20 48931 20 49451 20 49971 20 50492 17 51012 17 51533 16 52053 15 52572 15 53092 14 53613 12 54135 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55 16 114 14 575 24 627 21 1095 31 1143 24 1616 38 1657 27 2137 57 2659 54 3181 10 3193 40 3702 7 3713 40 4224 3 4232 41 4752 40 5272 27 5792 28 6312 29 6348 2 6833 41 7353 43 7875 41 8397 39 8921 36 9446 4 9453 24 9973 24 10493 24 11013 24 11528 2 11531 26 12047 29 12565 31 13085 31 13604 32 14124 31 14644 30 15165 29 15685 27 16206 26 16725 25 17242 16 17261 8 17761 16 17784 2 18280 16 18799 15 19319 13 19839 12 20359 11 20879 11 21399 11 21920 10 22441 8 22963 5 23484 1
