ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9212 11 9735 13 10258 14 10781 16 11305 16 11828 17 12352 17 12875 19 13397 21 13920 22 14444 22 14968 22 15492 22 16015 23 16539 23 17063 23 17586 24 18109 25 18632 25 19155 10 19168 12 19678 11 20201 13 20724 14 21247 14 21770 15 22292 17 22815 18 23338 18 23856 24 24376 28 24898 30 25421 31 25944 24 25971 5 26468 23 26496 5 26992 24 27020 5 27515 25 27544 6 28039 25 28068 6 28562 26 28592 7 29085 27 29116 7 29609 27 29640 8 30132 27 30164 7 30656 27 30688 7 31180 27 31212 8 31705 27 31736 8 32230 10 32245 11 32259 9 32756 7 32770 11 32783 10 33281 5 33295 10 33306 12 33808 2 33819 10 33830 12 34332 2 34343 10 34354 13 34857 1 34867 10 34878 13 35390 25 35913 26 36436 28 36960 28 37484 28 38008 28 38520 2 38531 29 39044 4 39055 29 39567 5 39578 30 40091 5 40099 33 40616 5 40622 35 41139 42 41663 42 42187 22 42214 15 42711 19 42740 14 43235 17 43265 13 43760 14 43790 13 44286 11 44315 12 44812 8 44840 11 45337 7 45364 11 45863 5 45888 12 46388 5 46412 12 46912 6 46936 12 47436 7 47460 12 47960 8 47984 12 48484 8 48509 11 49009 10 49033 11 49533 11 49557 11 50058 10 50081 11 50583 10 50606 10 51109 7 51130 10 51655 9 52180 7 52705 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,808 8 1331 9 1853 11 2376 11 2899 10 3422 10 3945 11 4465 15 4988 16 5512 16 6035 16 6559 16 7083 15 7607 14 8131 14 8655 15 9179 16 9703 17 10227 17 10751 17 11276 16 11800 16 12324 16 12848 16 13372 16 13896 15 14419 16 14943 16 15467 15 15991 14 16515 13 17039 12 17562 12 18085 10 18610 8 19134 8 19659 6 20184 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5008 4 5532 5 6056 5 6580 6 7104 6 7628 7 8152 7 8677 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17626 1 18146 5 18669 7 19190 10 19712 12 20235 13 20759 13 21283 13 21806 13 22330 13 22854 12 23378 12 23902 11 24425 12 24949 12 25473 12 25996 13 26520 12 27044 12 27568 12 28092 11 28616 11 29139 11 29664 9 30188 9 30712 8 31237 7 31761 7 32285 6 32810 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,153333 2 153855 6 154378 13 154901 15 155425 17 155949 18 156473 19 156997 19 157521 19 158045 19 158569 19 159093 19 159617 19 160142 18 160667 17 161191 17 161715 17 162240 16 162764 16 163289 15 163813 15 164337 15 164861 14 165386 13 165911 12 166436 11 166960 9 167485 8 168010 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,53249 3 53772 6 54296 8 54819 11 55343 13 55867 16 56390 18 56914 19 57438 20 57963 21 58487 21 59012 21 59537 21 60061 21 60586 21 61111 20 61636 20 62161 19 62685 19 63209 20 63734 19 64258 19 64783 19 65307 19 65832 18 66356 18 66881 17 67405 17 67930 15 68455 14 68980 13 69505 12 70029 11 70554 10 71079 9 71604 8 72129 6 72653 6 73178 3 73702 3 74227 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,129234 5 129757 7 130280 8 130804 9 131327 10 131850 11 132374 12 132897 13 133421 13 133945 13 134468 14 134992 14 135516 14 136040 14 136564 14 137088 14 137612 14 138136 14 138660 14 139184 14 139708 14 140233 13 140757 13 141281 13 141805 12 142330 11 142856 8 143382 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,171698 7 172221 9 172744 11 173267 12 173790 14 174313 15 174837 15 175360 16 175884 16 176407 17 176931 17 177455 17 177980 16 178505 14 179029 13 179553 13 180077 13 180601 13 181125 12 181650 11 182177 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,76850 1 77374 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38085 3 38606 7 39129 9 39653 9 40176 10 40699 11 41223 11 41747 11 42270 12 42794 13 43318 13 43842 13 44366 13 44889 14 45413 14 45937 14 46461 14 46985 14 47509 14 48033 14 48557 14 49081 14 49605 14 50129 14 50653 13 51177 13 51701 13 52225 13 52749 13 53273 13 53797 13 54322 12 54846 12 55370 12 55894 11 56419 10 56943 10 57468 8 57993 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,129287 5 129811 6 130334 8 130858 8 131382 8 131906 8 132430 8 132954 8 133478 8 134002 8 134526 8 135050 8 135574 8 136098 7 136622 7 137146 7 137670 6 138194 6 138717 6 139240 7 139762 8 140283 11 140804 13 141326 15 141849 15 142372 15 142882 7 142893 18 143404 30 143927 30 144450 30 144974 29 145497 30 146021 30 146545 30 147069 30 147593 30 148117 29 148641 29 149165 29 149689 29 150213 29 150737 28 151261 28 151786 27 152310 26 152835 24 153360 22 153885 18 154409 11 154934 7 155459 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,76347 1 76871 2 77395 5 77919 5 78443 5 78967 6 79491 6 80015 6 80539 6 81064 5 81589 4 82114 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89455 5 89978 7 90501 9 91024 10 91547 11 92070 13 92594 13 93118 13 93642 12 94165 13 94689 13 95213 13 95737 13 96261 12 96786 11 97310 11 97834 10 98358 9 98882 8 99406 8 99931 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,905 14 1428 18 1455 3 1951 31 2474 32 2998 32 3521 33 4044 35 4567 40 5091 43 5614 44 6138 44 6662 44 7187 42 7711 40 8235 20 8257 12 8759 18 8782 9 9283 16 9307 7 9808 14 9832 7 10332 13 10357 8 10857 11 10882 8 11381 10 11406 9 11905 9 11931 11 12429 8 12455 12 12954 6 12982 7 13478 4 14003 2 14527 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16623 1 17147 1 17671 2 18195 2 18227 3 18718 4 18739 19 19242 5 19260 23 19766 5 19783 24 20290 6 20306 26 20814 6 20830 27 21338 6 21354 29 21862 6 21877 38 21985 2 22386 7 22401 41 22507 5 22910 7 22924 45 23030 7 23435 6 23447 49 23553 9 23959 6 23970 52 24077 9 24483 6 24493 53 24601 9 25008 6 25017 26 25045 26 25125 9 25533 31 25570 25 25602 5 25649 9 26058 28 26095 23 26124 8 26142 6 26173 9 26582 27 26619 23 26648 9 26664 8 26697 9 27105 27 27143 22 27171 25 27221 10 27629 26 27667 21 27695 25 27745 10 28153 25 28191 21 28219 25 28269 10 28677 25 28716 20 28743 25 28793 10 29201 24 29240 20 29267 25 29316 11 29724 24 29764 20 29790 26 29840 10 30247 24 30290 6 30298 41 30363 11 30771 23 30814 6 30823 40 30874 3 30883 14 31295 21 31339 5 31352 3 31357 30 31397 24 31819 18 31864 4 31883 27 31921 23 32343 13 32388 3 32409 25 32444 24 32867 10 32937 8 32950 9 32967 24 33391 8 33475 9 33489 24 33915 7 34000 36 34439 7 34524 36 34963 7 35049 34 35487 8 35574 33 36010 10 36035 1 36099 32 36534 11 36556 5 36624 30 37058 12 37079 7 37148 30 37581 13 37602 8 37673 29 38104 16 38125 9 38198 28 38627 31 38725 25 39150 32 39251 23 39674 32 39777 20 40198 32 40302 18 40722 31 40827 16 41246 32 41353 11 41770 32 41880 5 42294 32 42818 33 43343 35 43867 36 44392 35 44917 34 45441 33 45966 32 46491 30 47016 26 47542 16 48067 13 48592 11 49117 9 49642 8 50167 7 50691 7 51215 7 51739 7 52263 7 52787 7 53311 8 53834 9 54358 9 54882 10 55406 10 55930 10 56454 10 56977 11 57501 11 58025 10 58548 11 59072 10 59596 10 60119 10 60643 10 61167 9 61691 9 62215 8 62739 8 63263 7 63787 7 64311 7 64836 5 65362 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,52809 8 53331 11 53854 13 54377 15 54901 16 55424 17 55948 18 56471 19 56996 18 57521 17 58046 16 58570 16 59095 15 59620 14 60145 13 60670 11 61195 10 61719 8 62244 7 62768 6 63292 5 63815 6 64337 8 64858 11 65382 11 65904 13 66427 13 66950 14 67472 15 67995 16 68518 16 69042 16 69566 15 70090 12 70613 12 71138 9 71662 8 72187 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,75860 1 76383 4 76906 6 77429 8 77952 9 78475 10 78999 11 79523 10 80046 11 80570 11 81094 11 81618 11 82142 10 82666 10 83190 10 83714 10 84237 11 84761 12 85285 12 85809 12 86334 11 86858 10 87382 9 87906 8 88432 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132975 10 133498 12 134021 13 134543 15 135066 16 135590 16 136113 16 136637 16 137162 13 137686 12 138211 9 138736 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158660 1 159183 4 159707 5 160231 6 160755 6 161279 6 161803 6 162327 6 162851 6 163375 7 163899 7 164423 7 164946 8 165470 8 165994 8 166518 8 167043 7 167567 7 168091 6 168615 6 169139 5 169663 3 170187 3 170712 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97359 6 97881 9 98404 10 98927 12 99451 12 99975 12 100499 12 101023 12 101546 13 102070 12 102594 12 103118 12 103642 11 104166 11 104690 10 105214 9 105738 9 106263 7 106788 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35532 2 36055 6 36577 8 37100 9 37623 10 38146 11 38670 12 39194 15 39718 24 40242 26 40272 3 40766 35 41290 34 41813 35 42337 35 42862 35 43386 35 43912 8 43922 24 44439 3 44447 24 44972 23 45496 23 46021 22 46545 22 47070 19 47595 17 48119 17 48643 16 49167 16 49692 16 50223 10 50748 11 51275 8 51801 6 52327 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,66977 7 67499 10 68022 12 68545 13 69068 15 69591 16 70115 16 70639 17 71163 17 71687 17 72211 18 72735 18 73260 17 73784 16 74308 16 74833 14 75358 13 75882 11 76407 9 76932 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9341 4 9864 7 10386 10 10909 12 11432 14 11956 14 12480 14 13004 14 13528 14 14052 14 14576 14 15100 14 15625 12 16150 9 16675 6 17200 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,117836 5 118359 7 118881 10 119404 12 119928 12 120452 12 120976 12 121500 12 122024 12 122548 12 123072 12 123596 12 124120 12 124644 12 125168 12 125692 12 126216 12 126740 12 127264 12 127788 12 128311 12 128835 12 129359 11 129883 9 130406 8 130929 8 131453 6 131977 5 132500 6 133003 6 133024 6 133526 8 133548 5 134049 10 134072 6 134572 11 134595 7 135096 12 135119 7 135620 12 135641 9 136144 13 136164 11 136668 14 136687 12 137193 14 137211 12 137718 14 137734 13 138242 14 138258 13 138766 29 139290 29 139814 29 140339 28 140863 28 141387 28 141911 28 142435 27 142959 27 143483 27 144008 24 144532 13 144546 9 145057 11 145582 8 146107 6 146633 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55984 4 56507 7 57031 8 57555 8 58079 9 58602 10 59126 10 59651 10 60175 10 60699 10 61223 9 61748 8 62272 7 62798 5 63324 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,107336 2 107860 3 108384 3 108908 3 109432 3 109957 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,178609 2 179132 6 179655 8 180178 9 180701 11 181225 11 181748 12 182275 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5173 5 5696 3 6218 5 6741 6 7264 5 7788 3 8312 3 8837 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168665 6 169188 9 169712 10 170235 12 170759 12 171283 13 171807 13 172331 12 172856 10 173380 9 173905 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44481 2 45004 6 45528 6 46051 7 46575 7 47098 7 47622 7 48145 8 48669 7 49192 8 49716 8 50240 7 50765 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,7809 4 8332 5 8849 4 8855 5 9372 10 9896 7 10421 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,501 7 1021 26 1545 27 2069 27 2593 27 3116 28 3640 28 4164 28 4688 28 5212 28 5737 27 6261 27 6785 26 7310 19 7835 14 8359 13 8881 15 9404 15 9926 17 10449 18 10972 19 11495 20 12018 21 12529 3 12540 22 13053 1 13063 23 13573 4 13586 24 14096 4 14109 25 14619 4 14632 27 15141 5 15155 29 15664 6 15678 30 16187 6 16201 31 16710 7 16724 31 17233 10 17248 22 17756 26 18280 24 18805 21 19330 18 19855 15 20380 13 20906 11 21432 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,58633 6 59156 8 59680 8 60203 9 60727 8 61251 8 61775 8 62299 8 62823 8 63347 9 63871 9 64395 9 64919 9 65444 7 65968 7 66493 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,118386 1 118909 3 119432 4 119956 5 120480 5 121003 6 121526 7 122050 7 122573 8 123097 8 123621 8 124145 8 124669 8 125193 8 125717 8 126241 8 126765 8 127288 9 127812 9 128336 9 128860 9 129385 7 129909 7 130433 7 130958 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,147725 3 148249 3 148773 4 149296 6 149820 5 150344 5 150868 5 151392 5 151916 6 152440 5 152964 5 153488 5 154012 5 154536 4 155061 3 155585 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47664 7 48186 10 48709 11 49232 13 49756 13 50279 15 50803 16 51327 19 51851 24 52375 25 52900 24 53425 23 53949 23 54474 22 54999 21 55525 19 56050 8 56059 9 56585 7 57110 6 57634 6 58161 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64430 1 64953 4 65476 6 66000 7 66524 7 67048 7 67572 7 68096 7 68620 7 69144 7 69668 6 70192 6 70716 5 71240 5 71764 4 72288 4 72812 3 73336 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,111594 6 112117 7 112641 8 113165 9 113688 11 114212 13 114736 15 115260 19 115784 19 116308 20 116833 19 117357 19 117881 19 118405 19 118929 19 119454 19 119978 19 120502 19 121026 19 121550 19 122075 18 122600 17 123125 15 123649 15 124177 11 124708 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34050 3 34572 7 35095 12 35618 13 36141 13 36664 14 37188 15 37711 16 38234 17 38758 14 39281 13 39806 12 40331 10 40856 9 41381 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160339 4 160862 6 161386 6 161909 7 162433 7 162957 7 163481 7 164005 7 164529 7 165053 7 165577 7 166101 7 166626 6 167150 6 167674 6 168197 7 168721 7 169244 8 169768 8 170292 8 170816 8 171340 8 171864 8 172389 7 172913 7 173438 6 173964 3 174490 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,23923 1 24442 3 24962 5 25482 6 26002 6 26521 8 27041 8 27561 8 28081 8 28601 9 29121 9 29641 9 30161 9 30681 9 31201 9 31721 9 32241 9 32761 9 33281 8 33801 8 34322 7 34842 6 35362 6 35883 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102445 9 102964 12 103483 14 104002 17 104522 22 105042 24 105562 26 106082 26 106602 27 107121 29 107641 31 108161 32 108681 32 109201 32 109721 32 110241 32 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113415 13 113881 33 113934 16 114401 33 114453 18 114921 33 114972 20 115442 33 115491 24 115962 33 116009 30 116482 35 116527 34 117002 36 117046 35 117522 37 117565 37 118042 40 118084 38 118562 80 119082 81 119602 81 120122 81 120642 81 121163 80 121685 78 122212 71 122732 71 123253 70 123773 69 124293 69 124813 69 125333 69 125853 69 126373 68 126894 66 127414 64 127934 63 128454 63 128974 62 129495 59 130017 53 130537 48 131058 45 131579 41 132100 37 132623 29 133148 19 133671 14 134194 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156523 9 157043 9 157562 11 158082 12 158602 14 159121 15 159641 16 160161 16 160681 17 161201 18 161721 19 162241 20 162761 20 163281 20 163801 20 164321 20 164841 21 165361 21 165881 21 166401 21 166921 22 167441 22 167961 23 168481 22 169001 22 169521 21 170041 21 170561 21 171081 20 171601 20 172122 18 172642 16 173163 14 173683 13 174205 10 174727 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263128 24 263645 30 264163 38 264683 42 265202 49 265722 55 266242 58 266762 59 267281 61 267801 62 268321 63 268841 64 269361 65 269881 65 270401 65 270921 65 271441 66 271961 66 272481 66 273001 66 273521 66 274042 65 274562 65 275082 65 275602 65 276122 65 276642 65 277162 65 277682 65 278202 64 278722 64 279242 64 279762 64 280283 63 280803 62 281324 61 281845 59 282367 56 282889 53 283410 51 283931 49 284452 47 284974 43 285500 30 286025 19 286547 14 287070 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215352 4 215871 7 216390 9 216909 12 217428 16 217947 20 218466 23 218986 24 219506 25 220025 27 220545 29 221065 31 221534 5 221584 33 222054 6 222103 35 222573 9 222623 35 223091 14 223143 36 223610 18 223662 37 224129 20 224182 37 224649 20 224702 38 225169 21 225221 39 225688 23 225740 41 226208 24 226259 42 226727 26 226778 43 227246 27 227297 45 227766 28 227816 46 228286 29 228334 48 228805 32 228851 52 229325 98 229448 5 229844 100 229966 9 230364 100 230485 10 230884 101 231005 10 231403 103 231525 10 231923 103 232045 11 232443 104 232565 11 232962 107 233085 11 233482 108 233604 11 234002 111 234122 13 234522 132 235042 132 235562 131 236082 131 236602 132 237122 133 237642 50 237701 74 238162 49 238222 73 238682 48 238743 73 239202 48 239264 72 239722 47 239786 70 240242 46 240326 50 240762 45 240849 48 241282 44 241369 48 241802 44 241889 48 242322 43 242408 48 242842 40 242927 49 243362 22 243447 48 243882 20 243966 49 244402 19 244486 48 244923 17 245006 47 245445 13 245525 46 246045 44 246564 44 247084 43 247604 42 248124 41 248644 40 249164 39 249684 38 250204 38 250724 38 251245 36 251765 35 252286 34 252806 33 253327 32 253847 31 254369 28 254892 23 255414 19 255935 17 256457 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2643 5 3160 13 3679 16 4198 17 4718 18 5237 21 5756 24 6275 26 6795 27 7314 29 7834 31 8353 35 8873 36 9393 37 9912 38 10432 38 10951 40 11470 41 11990 41 12510 42 13030 42 13549 43 14069 43 14589 43 15109 43 15629 43 16149 43 16669 43 17188 44 17708 44 18228 45 18748 44 19268 44 19788 44 20308 44 20827 45 21347 45 21867 44 22387 44 22907 44 23427 44 23947 43 24467 43 24987 43 25508 42 26028 41 26548 41 27068 40 27589 39 28109 38 28629 38 29149 37 29669 37 30190 35 30710 35 31230 34 31751 32 32272 30 32792 30 33313 28 33834 25 34355 23 34876 20 35397 18 35918 16 36440 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80 32 595 40 1113 44 1633 45 2153 47 2673 50 3194 51 3714 52 4235 51 4756 51 5279 49 5801 49 6322 48 6842 49 7363 48 7883 48 8404 47 8925 47 9445 47 9966 46 10486 47 11006 47 11527 47 12047 47 12567 47 13088 46 13608 46 14129 45 14650 44 15170 44 15691 43 16212 41 16733 39 17255 37 17776 36 18297 34 18818 33 19339 31 19862 27 20385 23 20907 20 21428 18 21951 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79175 12 79690 21 80208 24 80727 26 81245 30 81761 36 82277 43 82796 46 83315 47 83834 49 84353 51 84871 54 85389 57 85908 58 86428 59 86947 60 87466 61 87986 61 88505 62 89024 63 89544 63 90063 65 90583 65 91103 65 91623 65 92143 64 92663 64 93183 64 93703 64 94223 63 94743 63 95264 61 95784 60 96305 59 96826 57 97346 57 97867 55 98388 52 98910 46 99432 39 99953 35 100474 31 100996 28 101520 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181090 13 181608 16 182128 17 182647 19 183167 20 183686 22 184204 24 184723 26 185242 28 185761 30 186279 32 186796 36 187315 39 187835 39 188355 40 188874 41 189394 42 189914 43 190434 44 190953 46 191473 46 191993 46 192513 20 192534 25 193033 19 193058 22 193553 18 193578 22 194073 19 194098 22 194593 20 194615 25 195113 47 195633 47 196153 47 196674 45 197194 45 197714 45 198234 45 198755 44 199275 44 199795 44 200316 43 200837 42 201358 41 201879 40 202399 40 202920 38 203443 34 203966 30 204488 28 205008 27 205530 24 206053 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,51665 9 52184 11 52703 13 53220 17 53736 27 54253 33 54772 35 55292 36 55811 38 56330 40 56849 42 57368 44 57888 45 58407 46 58927 47 59446 49 59965 51 60484 52 61004 52 61524 52 62044 53 62564 53 63083 54 63603 54 64123 54 64643 54 65163 54 65683 54 66203 53 66723 53 67243 52 67763 52 68283 51 68803 50 69323 50 69843 49 70363 48 70883 47 71403 46 71923 45 72443 44 72963 43 73483 41 74003 36 74524 32 75044 31 75565 27 76086 22 76608 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,237821 5 238340 8 238858 11 239377 13 239896 16 240415 19 240934 21 241453 23 241972 24 242492 25 243012 25 243532 26 244052 27 244572 27 245092 28 245612 28 246132 29 246652 30 247172 31 247692 31 248212 32 248733 31 249253 31 249774 30 250294 31 250815 30 251335 30 251855 30 252376 29 252896 29 253416 29 253937 28 254458 27 254979 26 255499 26 256020 25 256540 25 257060 25 257580 25 258100 25 258620 25 259141 24 259661 24 260182 23 260703 22 261223 22 261744 21 262265 19 262786 17 263312 7 263834 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,705 9 1224 11 1744 12 2264 12 2784 12 3304 12 3824 12 4344 11 4865 10 5388 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,217 35 734 39 1253 42 1772 43 2292 43 2812 42 3331 43 3851 43 4371 43 4890 44 5409 44 5928 45 6447 46 6965 48 7483 49 7998 53 8516 53 9035 31 9072 15 9554 31 9594 12 10074 31 10115 10 10594 31 10637 7 11113 31 11633 31 12153 31 12673 31 13193 30 13714 28 14234 28 14755 26 15275 26 15796 24 16316 24 16837 21 17361 15 17886 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,155698 5 156216 11 156734 14 157253 16 157772 18 158291 21 158809 25 159328 27 159846 29 160364 32 160882 34 161400 36 161920 36 162439 38 162958 39 163478 39 163997 41 164517 42 165037 42 165556 44 166076 44 166596 44 167116 45 167636 45 168157 44 168677 44 169197 44 169717 44 170237 44 170758 43 171278 43 171799 41 172319 41 172840 39 173360 38 173880 37 174401 36 174922 34 175443 32 175964 29 176485 26 177006 24 177527 21 178049 15 178571 8 179093 4 179614 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,160990 3 161501 19 162019 22 162538 24 163057 25 163576 26 164094 29 164612 31 165131 33 165650 34 166169 35 166689 35 167208 36 167727 37 168246 38 168766 37 169286 37 169806 36 170325 37 170845 37 171365 36 171885 36 172404 36 172923 36 173442 37 173962 36 174481 37 175001 37 175521 36 176041 36 176560 37 177080 36 177601 35 178121 34 178641 33 179161 32 179681 32 180202 30 180723 26 181248 15 181771 8 182295 1
